517,Fargo,"Jerry, a small-town Minnesota car salesman is bursting at the seams wi","Jerry, a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge, a coffee-drinking, parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!",1996,5,3,13,"[""574"", ""1223"", ""1224""]",300,1,0,https://www.youtube.com/watch?v=Tw2-0VLHfjg,,5880
518,Invisible Life,"Rio de Janeiro, Brazil, 1950. In the conservative home of the Gusmão f","Rio de Janeiro, Brazil, 1950. In the conservative home of the Gusmão family, Eurídice and Guida are two inseparable sisters who support each other. While Guida can share with her younger sister the details of her romantic adventures, Eurídice finds in her older sister the encouragement she needs to pursue her dream of becoming a professional pianist.",2019,12,3,2,"[""1225"", ""1226"", ""464""]",367,1,0,https://www.youtube.com/watch?v=NRF-Pba3QrE,,8400
519,See You Up There,"In November 1918, a few days before the Armistice, when Lieutenant Pra","In November 1918, a few days before the Armistice, when Lieutenant Pradelle orders a senseless attack, he causes a useless disaster; but his outrageous act also binds the lives of two soldiers who have nothing more in common than the battlefield: Édouard saves Albert, although at a high cost. They become companions in misfortune who will attempt to survive in a changing world. Pradelle, in his own way, does the same.",2017,18,3,2,"[""1227"", ""1228"", ""1229""]",368,1,0,https://www.youtube.com/watch?v=bIqPXc5QU3U,,6780
520,Paper Moon,"During the Great Depression, a con man finds himself saddled with a yo","During the Great Depression, a con man finds himself saddled with a young girl—who may or may not be his daughter—and the two forge an unlikely partnership.",1973,1,3,3,"[""766"", ""1230"", ""1231""]",369,1,0,https://www.youtube.com/watch?v=ORTv3jORX-I,,6120
521,La luna,A young boy comes of age in the most peculiar of circumstances. Tonigh,"A young boy comes of age in the most peculiar of circumstances. Tonight is the very first time his Papa and Grandpa are taking him to work. In an old wooden boat they row far out to sea, and with no land in sight, they stop and wait. A big surprise awaits the boy as he discovers his family's most unusual line of work. Should he follow the example of his Papa, or his Grandpa? Will he be able to find his own way in the midst of their conflicting opinions and timeworn traditions?",2012,1,3,4,"[""1232"", ""1233"", ""1234""]",363,1,0,https://www.youtube.com/watch?v=igqGdTQIX30,,420
522,Miraculous World: Shanghai – The Legend of Ladydragon,"On school break, Marinette heads to Shanghai to meet Adrien. But after","On school break, Marinette heads to Shanghai to meet Adrien. But after arriving, Marinette loses all her stuff, including the Miraculous that allows her to turn into Ladybug!",2021,12,3,4,"[""344"", ""345"", ""1235""]",97,1,0,https://www.youtube.com/watch?v=TF63WzwuBcM,https://www.disneyplus.com/movies/miraculous-world-shanghai-the-legend-of-ladydragon/5gWXe5jNhsjw,3240
523,Belle,Suzu is a 17-year-old high-school student living in a rural town with ,"Suzu is a 17-year-old high-school student living in a rural town with her father. Wounded by the loss of her mother at a young age, Suzu one day discovers the massive online world ""U"" and dives into this alternate reality as her avatar, Belle. Before long, all of U's eyes are fixed on Belle, when, suddenly, a mysterious, dragon-like figure appears before her.",2021,8,3,4,"[""1236"", ""26"", ""756""]",85,1,0,https://www.youtube.com/watch?v=iLCjdAmsFWo,https://ryu-to-sobakasu-no-hime.jp/,7320
524,El Infierno,"Benjamin Garcia, Benny is deported from the United States. Back home a","Benjamin Garcia, Benny is deported from the United States. Back home and against a bleak picture, Benny gets involved in the drug business, in which he has for the first time in his life, a spectacular rise surrounded by money, women, violence and fun. But very soon he will discover that criminal life does not always keep its promises.",2010,11,3,2,"[""1237"", ""1238"", ""1239""]",370,1,0,https://www.youtube.com/watch?v=n4jQnRkj-gU,http://www.elinfiernolapelicula.com.mx/,8700
525,Shoeshine,"At a track near Rome, shoeshine boys are watching horses run. Two of t","At a track near Rome, shoeshine boys are watching horses run. Two of the boys Pasquale, an orphan, and Giuseppe, his younger friend are riding. The pair have been saving to buy a horse of their own to ride...",1946,10,3,2,"[""1240"", ""1241"", ""1242""]",91,1,0,https://www.youtube.com/watch?v=1aM82B0wqDo,,5220
526,Safety Last!,When a store clerk organizes a contest to climb the outside of a tall ,"When a store clerk organizes a contest to climb the outside of a tall building, circumstances force him to make the perilous climb himself.",1923,1,3,3,"[""1243"", ""1244"", ""1245""]",371,1,0,https://www.youtube.com/watch?v=rhNtSU8ubf0,,4440
527,Rififi,"Out of prison after a five-year stretch, jewel thief Tony turns down a","Out of prison after a five-year stretch, jewel thief Tony turns down a quick job his friend Jo offers him, until he discovers that his old girlfriend Mado has become the lover of local gangster Pierre Grutter during Tony's absence. Expanding a minor smash-and-grab into a full-scale jewel heist, Tony and his crew appear to get away clean, but their actions after the job is completed threaten the lives of everyone involved.",1955,8,3,2,"[""1246"", ""1247"", ""1248""]",372,1,0,https://www.youtube.com/watch?v=fJXgBZeFgNk,,7080
528,Umberto D.,When elderly pensioner Umberto Domenico Ferrari returns to his boardin,"When elderly pensioner Umberto Domenico Ferrari returns to his boarding house from a protest calling for a hike in old-age pensions, his landlady demands her 15,000-lire rent by the end of the month or he and his small dog will be turned out onto the street. Unable to get the money in time, Umberto fakes illness to get sent to a hospital, giving his beloved dog to the landlady's pregnant and abandoned maid for temporary safekeeping.",1952,10,3,2,"[""1249"", ""1250"", ""1251""]",91,1,0,https://www.youtube.com/watch?v=uAgrq1_UOOc,,5460
529,Isle of Dogs,"In the future, an outbreak of canine flu leads the mayor of a Japanese","In the future, an outbreak of canine flu leads the mayor of a Japanese city to banish all dogs to an island that's a garbage dump. The outcasts must soon embark on an epic journey when a 12-year-old boy arrives on the island to find his beloved pet.",2018,20,3,9,"[""1252"", ""1253"", ""1254""]",193,1,0,https://www.youtube.com/watch?v=dt__kig8PVU,http://www.isleofdogsmovie.com/,6060
530,Perfect Strangers,"During a dinner, a group of friends decide to share whatever message o","During a dinner, a group of friends decide to share whatever message or phone call they will receive during the evening, with unforeseen consequences.",2016,10,3,3,"[""1255"", ""1256"", ""1257""]",373,1,0,https://www.youtube.com/watch?v=-lOUnBsjGuY,,5820
531,Shoplifters,"After one of their shoplifting sessions, Osamu and his son come across","After one of their shoplifting sessions, Osamu and his son come across a little girl in the freezing cold. At first reluctant to shelter the girl, Osamu’s wife agrees to take care of her after learning of the hardships she faces. Although the family is poor, barely making enough money to survive through petty crime, they seem to live happily together until an unforeseen incident reveals hidden secrets, testing the bonds that unite them.",2018,3,3,2,"[""1258"", ""802"", ""1259""]",250,1,0,https://www.youtube.com/watch?v=9382rwoMiRc,http://www.shopliftersfilm.com/,7200
532,The Theory of Everything,The Theory of Everything is the extraordinary story of one of the worl,"The Theory of Everything is the extraordinary story of one of the world’s greatest living minds, the renowned astrophysicist Stephen Hawking, who falls deeply in love with fellow Cambridge student Jane Wilde.",2014,5,3,2,"[""1260"", ""1261"", ""1262""]",374,1,0,https://www.youtube.com/watch?v=_EnhOKk7BxM,http://www.focusfeatures.com/the_theory_of_everything,7380
533,Her,"In the not so distant future, Theodore, a lonely writer, purchases a n","In the not so distant future, Theodore, a lonely writer, purchases a newly developed operating system designed to meet the user's every need. To Theodore's surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all.",2013,1,3,5,"[""351"", ""665"", ""1263""]",375,1,0,https://www.youtube.com/watch?v=ne6p6MfLBxc,http://www.herthemovie.com/,7560
534,Stand by Me,"Gordie, Chris, Teddy and Vern are four friends who decide to hike to f","Gordie, Chris, Teddy and Vern are four friends who decide to hike to find the corpse of Ray Brower, a local teenager, who was hit by a train while plucking blueberries in the wild.",1986,1,3,13,"[""1264"", ""1265"", ""236""]",248,1,0,https://www.youtube.com/watch?v=Ao9AI1pLeG0,,5340
535,Mary and Max,"A tale of friendship between two unlikely pen pals: Mary, a lonely, ei","A tale of friendship between two unlikely pen pals: Mary, a lonely, eight-year-old girl living in the suburbs of Melbourne, and Max, a forty-four-year old, severely obese man living in New York.",2009,22,3,4,"[""963"", ""1266"", ""1267""]",376,1,0,https://www.youtube.com/watch?v=eVdivjF-9nw,http://www.maryandmax.com/,5520
536,Wild Tales,Six deadly stories that explore the extremities of human behaviour inv,Six deadly stories that explore the extremities of human behaviour involving distressed people seeking revenge.,2014,29,3,2,"[""773"", ""1268"", ""1269""]",377,1,0,https://www.youtube.com/watch?v=Utq0aDEp084,,7320
537,Rio Bravo,The sheriff of a small town in southwest Texas must keep custody of a ,"The sheriff of a small town in southwest Texas must keep custody of a murderer whose brother, a powerful rancher, is trying to help him escape. After a friend is killed trying to muster support for him, he and his deputies must find a way to hold out against the rancher's hired guns until the marshal arrives. In the meantime, matters are complicated by the presence of a young gunslinger - and a mysterious beauty who just came in on the last stagecoach.",1959,1,3,8,"[""1270"", ""1271"", ""1272""]",378,1,0,https://www.youtube.com/watch?v=WPO12ZzGS84,,8460
538,No Game No Life: Zero,"In ancient Disboard, Riku is an angry, young warrior intent on saving ","In ancient Disboard, Riku is an angry, young warrior intent on saving humanity from the warring Exceed, the sixteen sentient species, fighting to establish the ""One True God"" amongst the Old Deus. In a lawless land, humanity's lack of magic and weak bodies have made them easy targets, leaving them on the brink of extinction. One day, hope returns to humanity when Riku finds a powerful female Ex-machina, whom he names Schwi. Exiled from her Cluster because of her research into human emotions, Schwi is convinced that humanity has only survived due to the power of these feelings. Forming an unlikely partnership in the midst of the overwhelming chaos, Riku and Schwi must now find the answers to their individual shortcomings in each other, and discover for themselves what it truly means to be human as they fight for their lives against all odds. Each with a powerful new ally in tow, it is now up to them to prevent the extinction of the human race and establish peace throughout Disboard!",2017,3,3,4,"[""1273"", ""1274"", ""102""]",379,1,0,https://www.youtube.com/watch?v=0-KGvuSmdr0,http://ngnl.jp/,6360
