pic_id,Views,Camera_Make,Camera_Model,Exposure,Aperture,Exposure_Program,ISO,Flash,Focal_length,Color_Space,Lens_Model,latitude,longitude,county,region,country,Metering_Mode,tags
52789483252,1176.0,FUJIFILM,X-T2,0.004,10.0,Manual,200.0,No Flash,26.6,Uncalibrated,XF18-135mmF3.5-5.6R LM OIS WR,11.840050,99.819502,Bouches-du-Rhône,Changwat Prachuap Khiri Khan,Thailand,Spot,
52731894733,1135.0,NIKON CORPORATION,NIKON D750,1.0,11.0,Manual,64.0,"Off, Did not fire",19.0,sRGB,18.0-35.0 mm f/3.5-4.5,50.547321,-3.491270,Devon,England,UK,Center-weighted average,
52771790296,1033.0,NIKON CORPORATION,NIKON Z 50,0.003125,11.0,Not Defined,100.0,"Off, Did not fire",26.5,sRGB,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,53.169594,5.414221,Gemeente Harlingen,Friesland,Holland,Multi-segment,
52789657151,1027.0,LEICA CAMERA AG,D-Lux 7,0.008,2.8,Aperture-priority AE,250.0,"Off, Did not fire",34.0,sRGB,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,45.325674,14.457299,Gemeente Harlingen,Primorsko-Goranska Županija,Croatia,Center-weighted average,
52870497045,1019.0,NIKON CORPORATION,NIKON D7100,0.0005,5.6,Manual,200.0,"Off, Did not fire",35.0,Uncalibrated,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,36.730440,-3.682941,Granada,Andalusia,Spain,Spot,
52706364847,994.0,SONY,ILCA-68,0.004,11.0,Aperture-priority AE,400.0,"Off, Did not fire",75.0,sRGB,24-105mm F3.5-4.5,43.978857,10.140295,Province of Massa-Carrara,Tuscany,Italy,Multi-segment,
52849604378,980.0,NIKON CORPORATION,NIKON D850,0.016666666666666666,11.0,Manual,100.0,No Flash,50.0,Uncalibrated,50.0 mm f/1.4,45.284420,11.776602,Padua,Veneto,Italy,Multi-segment,
52862035801,967.0,samsung,SM-G990B2,0.01,1.8,Program AE,250.0,No Flash,5.4,sRGB,50.0 mm f/1.4,42.357130,-2.848628,La Rioja,La Rioja,Spain,Center-weighted average,
52851268825,949.0,NIKON CORPORATION,NIKON D750,0.0005,4.0,Manual,100.0,"Off, Did not fire",24.0,Uncalibrated,24.0-70.0 mm f/2.8,45.491788,22.068250,Comuna Copacele,Caras-Severin,Romania,Multi-segment,
52803830470,915.0,Hasselblad,L2D-20c,0.01,9.0,Manual,100.0,No Flash,12.3,Uncalibrated,12.3-29.9 mm f/2.8-4.4,46.615841,13.917908,Villach Stadt,Carinthia,Austria,Average,
52768699874,829.0,Google,Pixel 6,0.001564945226917058,1.9,Program AE,31.0,"Off, Did not fire",6.8,sRGB,Pixel 6 back camera 6.81mm f/1.85,52.466619,-0.932706,Northamptonshire,England,UK,Center-weighted average,
52692542063,754.0,Canon,Canon EOS 7D Mark II,0.03333333333333333,2.8,Program AE,200.0,"Off, Did not fire",24.0,sRGB,EF-S17-55mm f/2.8 IS USM,64.214663,-21.344620,Northamptonshire,Capital,Iceland,Partial,
52720478815,716.0,NIKON CORPORATION,NIKON Z 7_2,0.005,9.0,Aperture-priority AE,400.0,No Flash,14.0,sRGB,NIKKOR Z 14-30mm f/4 S,53.815816,-3.057323,Blackpool,England,UK,Multi-segment,
52738690858,671.0,LEICA,D-LUX (Typ 109),0.005,5.6,Aperture-priority AE,200.0,"Off, Did not fire",34.0,Uncalibrated,-- mm f/--,45.357875,7.337722,Turin,Piedmont,Italy,Multi-segment,
52828074591,662.0,SONY,ILCE-7M2,0.005,11.0,Program AE,100.0,"Off, Did not fire",28.0,sRGB,E 28-200mm F2.8-5.6 A071,44.418428,-110.806496,Teton,Wyoming,United States,Multi-segment,
52830975571,578.0,Hasselblad,L2D-20c,0.6,5.6,Manual,100.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.457587,151.441652,Central Coast,New South Wales,Australia,Average,
52812851691,547.0,SONY,DSC-HX9V,0.002,5.6,Program AE,400.0,"Auto, Did not fire",45.6,sRGB,24.0 mm f/2.8,46.833501,9.803469,Region Prättigau / Davos,Grisons,Switzerland,Center-weighted average,
52732230319,480.0,Panasonic,DMC-TZ70,0.0007692307692307692,3.9,Landscape,80.0,"Off, Did not fire",7.8,Uncalibrated,LEICA DG SUMMILUX 15/F1.7,41.880369,-87.647134,Cook,Illinois,United States,Multi-segment,
52822987700,467.0,Canon,Canon EOS 70D,0.002,10.0,Landscape,100.0,"Off, Did not fire",122.0,sRGB,EF-S18-135mm f/3.5-5.6 IS STM,64.863287,-21.432309,Cook,West,Iceland,Multi-segment,
52769852380,444.0,FUJIFILM,X-T5,0.002,4.0,Manual,125.0,No Flash,16.0,sRGB,Fujifilm Fujinon XF16-55mmF2.8 R LM WR,41.395813,2.162944,Barcelona,Catalonia,Spain,Multi-segment,
52720207395,389.0,Hasselblad,L2D-20c,0.6,2.8,Manual,100.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.429670,151.448044,Central Coast,New South Wales,Australia,Average,
52800087760,330.0,SONY,DSC-RX10M4,0.004,7.1,Program AE,100.0,"Off, Did not fire",8.8,sRGB,24.0 mm f/2.8,43.069834,11.636278,Province of Siena,Tuscany,Italy,Multi-segment,
52823453487,286.0,Hasselblad,L2D-20c,0.125,11.0,Manual,100.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.457642,151.441655,Central Coast,New South Wales,Australia,Average,
52707635342,241.0,Canon,Canon EOS 80D,0.00625,5.6,Aperture-priority AE,100.0,"Off, Did not fire",58.0,sRGB,TAMRON SP 24-70mm F/2.8 Di VC USD G2 A032,44.641936,-1.093895,Gironde,Nouvelle-Aquitaine,France,Multi-segment,
52722015842,224.0,Hasselblad,L2D-20c,0.125,2.8,Manual,400.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.457373,151.441425,Central Coast,New South Wales,Australia,Average,
52734870062,146.0,Canon,Canon EOS 7D Mark II,0.0003125,4.0,Aperture-priority AE,100.0,"Off, Did not fire",18.0,Uncalibrated,EF-S17-55mm f/2.8 IS USM,31.312389,-86.500028,Covington,Alabama,United States,Multi-segment,
52719940851,64.0,NIKON CORPORATION,NIKON D7200,0.005,8.0,Aperture-priority AE,200.0,"Off, Did not fire",24.0,sRGB,12.0-24.0 mm f/4.0,55.798113,-4.615748,Renfrewshire,Scotland,UK,Multi-segment,
52749056755,13452.0,GoPro,HERO5 Black,0.0003333333333333333,2.8,Program AE,100.0,No flash function,3.0,sRGB,EF16-35mm f/4L IS USM,43.027937,12.877285,Provincia di Perugia,Umbria,Italy,Unknown,
52799868940,13314.0,SONY,ILCE-7M4,0.002,9.0,Aperture-priority AE,100.0,"Off, Did not fire",24.0,sRGB,FE 24-105mm F4 G OSS,59.995283,8.799852,Tinn,Telemark,Norway,Multi-segment,
52707814889,13146.0,NIKON CORPORATION,NIKON Z 6,0.05,11.0,Manual,100.0,No Flash,70.0,sRGB,NIKKOR Z 24-70mm f/4 S,52.868122,-118.243128,Tinn,Alberta,Canada,Multi-segment,
52808849587,13022.0,NIKON CORPORATION,NIKON Z 6,0.05,11.0,Manual,100.0,No Flash,70.0,sRGB,NIKKOR Z 24-70mm f/4 S,-38.212692,145.033618,Mornington Peninsula,Victoria,Australia,Multi-segment,
52700305530,12732.0,OLYMPUS CORPORATION,E-M10 Mark III,0.003125,8.0,Program AE,200.0,"Auto, Did not fire",14.0,sRGB,OLYMPUS M.14-42mm F3.5-5.6 II R,53.961808,-1.082209,York,England,UK,Multi-segment,
52708592599,11570.0,NIKON CORPORATION,NIKON Z 6_2,0.005,10.0,Aperture-priority AE,200.0,No Flash,52.0,sRGB,VR 24-70mm f/2.8E,21.740625,-72.285168,Provincia di La Spezia,Liguria,Turks and Caicos Islands,Multi-segment,
52706089643,11358.0,FUJIFILM,X-T5,0.00125,5.6,Program AE,125.0,No Flash,22.4,sRGB,XF18-135mmF3.5-5.6R LM OIS WR,40.599356,-73.483085,Suffolk,New York,United States,Multi-segment,
52710055388,11194.0,Canon,Canon EOS 1200D,0.01,5.6,Program AE,400.0,"Off, Did not fire",55.0,Uncalibrated,OLYMPUS M.12-100mm F4.0,14.527606,121.019331,Southern Manila District,Metro Manila,Philippines,Multi-segment,
52740003924,10959.0,Canon,Canon EOS 80D,0.03333333333333333,11.0,Aperture-priority AE,200.0,"Off, Did not fire",17.0,Uncalibrated,EF-S17-55mm f/2.8 IS USM,56.742692,-3.279386,Angus,Scotland,UK,Partial,
52719416521,10918.0,Apple,iPhone XS,0.00819672131147541,1.8,Program AE,25.0,"Off, Did not fire",4.2,Uncalibrated,iPhone XS back dual camera 4.25mm f/1.8,44.424452,8.800761,Provincia di Genova,Liguria,Italy,Multi-segment,
52805438182,10886.0,samsung,SM-G975F,0.0003453038674033149,2.2,Program AE,50.0,No Flash,1.8,sRGB,iPhone XS back dual camera 4.25mm f/1.8,35.333592,25.218386,Nomós Irakleíou,Crete,Greece,Center-weighted average,
52814338766,10676.0,SONY,ILCE-6400,20.0,11.0,Aperture-priority AE,100.0,"Off, Did not fire",16.0,sRGB,16mm F1.4 DC DN | Contemporary 017,48.400588,-123.485941,Capital Regional District,British Columbia,Canada,Multi-segment,
52798182123,10657.0,Canon,Canon EOS 6D Mark II,0.005,8.0,Aperture-priority AE,160.0,"Off, Did not fire",45.0,Uncalibrated,EF24-105mm f/4L IS USM,49.334002,-122.642520,Greater Vancouver Regional District,British Columbia,Canada,Multi-segment,
52731354746,10476.0,samsung,SM-S908W,0.0013333333333333333,2.4,Aperture-priority AE,40.0,"Off, Did not fire",7.9,sRGB,EF24-105mm f/4L IS USM,48.407098,-123.445472,Capital Regional District,British Columbia,Canada,Multi-segment,
52750774867,10451.0,Canon,Canon EOS 6D,20.0,10.0,Manual,100.0,"Off, Did not fire",32.0,sRGB,EF24-105mm f/4L IS USM,24.547118,-81.787472,Monroe,Florida,United States,Multi-segment,
52704443006,10372.0,NIKON CORPORATION,NIKON Z 7_2,0.8,14.0,Manual,40.0,No Flash,14.0,sRGB,NIKKOR Z 14-30mm f/4 S,56.655308,-4.878643,Highland,Scotland,UK,Multi-segment,
52694104051,10326.0,NIKON CORPORATION,NIKON Z 7_2,0.8,14.0,Manual,40.0,No Flash,14.0,sRGB,NIKKOR Z 14-30mm f/4 S,43.715297,10.395285,Pisa,Tuscany,Italy,Multi-segment,
52730848767,10302.0,Apple,iPhone 13 Pro Max,0.0007178750897343862,1.8,Program AE,32.0,"Off, Did not fire",1.6,Uncalibrated,iPhone 13 Pro Max back triple camera 1.57mm f/1.8,36.996075,-112.006264,Coconino,Arizona,United States,Multi-segment,
52753595384,10278.0,NIKON CORPORATION,NIKON D810,64.0,16.0,Manual,160.0,"Off, Did not fire",20.0,Uncalibrated,16.0-35.0 mm f/4.0,50.058661,-5.710766,Cornwall,England,UK,Multi-segment,
52698428931,9847.0,Canon,Canon EOS 6D Mark II,30.0,22.0,Manual,100.0,"Off, Did not fire",105.0,Uncalibrated,EF24-105mm f/3.5-5.6 IS STM,41.604051,2.631139,Barcelona,Catalonia,Spain,Multi-segment,
52755213150,9847.0,SONY,DSC-H300,0.03333333333333333,3.0,Program AE,320.0,No Flash,4.5,Uncalibrated,EF24-105mm f/3.5-5.6 IS STM,36.741635,-3.696266,Granada,Andalusia,Spain,Multi-spot,
52821006900,9665.0,FUJIFILM,X-T5,0.003125,5.6,Program AE,125.0,No Flash,135.0,sRGB,XF18-135mmF3.5-5.6R LM OIS WR,40.599356,-73.483085,Suffolk,New York,United States,Multi-segment,
52792595085,9328.0,Canon,Canon EOS 6D Mark II,0.002,8.0,Program AE,100.0,"Off, Did not fire",20.0,sRGB,TAMRON SP 15-30mm F/2.8 Di VC USD G2 A041,40.970755,-1.711281,Guadalajara,Castile-La Mancha,Spain,Multi-segment,
52815108123,9273.0,samsung,SM-G781B,0.000625,1.8,Program AE,40.0,No Flash,5.4,sRGB,TAMRON SP 15-30mm F/2.8 Di VC USD G2 A041,43.271690,-4.988543,Asturias,Asturias,Spain,Center-weighted average,
52747246455,9237.0,NIKON CORPORATION,NIKON D3100,0.0015625,13.0,Program AE,200.0,No Flash,55.0,Uncalibrated,18.0-55.0 mm f/3.5-5.6,56.941876,24.126273,Riga,Riga,Latvia,Center-weighted average,
52766208033,9058.0,samsung,SM-G975F,0.0007861635220125787,2.4,Program AE,50.0,No Flash,4.3,sRGB,18.0-55.0 mm f/3.5-5.6,35.333030,25.212957,Nomós Irakleíou,Crete,Greece,Center-weighted average,
52868975171,9037.0,Canon,Canon EOS 5D Mark IV,0.8,9.0,Aperture-priority AE,50.0,"Off, Did not fire",16.0,sRGB,EF16-35mm f/4L IS USM,43.185367,6.642093,Var,Provence-Alpes-Côte d&#039;Azur,France,Multi-segment,
52811261387,8978.0,SONY,ILCE-7RM3,0.00625,5.0,Aperture-priority AE,320.0,"Off, Did not fire",18.0,Uncalibrated,FE 16-35mm F4 ZA OSS,46.279386,13.867046,Var,Bohinj,Slovenia,Multi-segment,
52824636120,8876.0,NIKON CORPORATION,NIKON Z 6_2,0.0015625,11.0,Manual,100.0,No Flash,24.0,sRGB,NIKKOR Z 14-24mm f/2.8 S,63.879675,-22.448495,Grindavíkurbær,Southern Peninsula,Iceland,Multi-segment,
52820300210,8875.0,Canon,Canon EOS R7,0.0125,8.0,Aperture-priority AE,400.0,No Flash,18.0,sRGB,18-35mm F1.8 DC HSM | Art 013,69.546896,17.654932,Lenvik,Troms,Norway,Multi-segment,
52761859853,8843.0,Apple,iPhone 14 Pro Max,0.0004930966469428008,1.8,Program AE,80.0,"Off, Did not fire",6.9,sRGB,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,53.688044,-2.223337,Lancashire,England,UK,Multi-segment,
52839080373,8824.0,Canon,Canon EOS 750D,0.016666666666666666,5.6,Shutter speed priority AE,1600.0,"Off, Did not fire",76.0,sRGB,EF-S18-135mm f/3.5-5.6 IS STM,48.645448,-2.023394,Ille-et-Vilaine,Brittany,France,Multi-segment,
52767888375,8801.0,Canon,Canon EOS 6D,0.005,16.0,Aperture-priority AE,100.0,"Off, Did not fire",32.0,Uncalibrated,EF24-105mm f/4L IS USM,46.297344,11.788362,Province of Trente,Trentino-Alto Adige,Italy,Spot,
52810388136,8731.0,NIKON CORPORATION,NIKON D5200,0.004,10.0,Not Defined,200.0,"Off, Did not fire",16.0,Uncalibrated,10.0-24.0 mm f/3.5-4.5,53.324926,-1.643314,Derbyshire,England,UK,Multi-segment,
52785510787,8731.0,SONY,ILCE-7M2,0.004,10.0,Program AE,100.0,"Off, Did not fire",16.0,sRGB,----,42.912406,-122.148208,Jackson,Oregon,United States,Multi-segment,
52799723641,8710.0,NIKON CORPORATION,NIKON D750,0.002,11.0,Not Defined,200.0,"Off, Did not fire",24.0,sRGB,24.0-120.0 mm f/4.0,34.048707,-77.920963,New Hanover,North Carolina,United States,Multi-segment,
52706899773,8689.0,Canon,Canon EOS 6D,0.005,14.0,Aperture-priority AE,800.0,"Off, Did not fire",81.0,sRGB,EF70-200mm f/4L IS USM,48.622073,-1.470193,Manche,Normandy,France,Center-weighted average,
52754461325,8631.0,SONY,ILCE-6600,0.025,10.0,Aperture-priority AE,100.0,"Off, Did not fire",20.1,sRGB,18-50mm F2.8 DC DN | Contemporary 021,54.192173,-2.907793,Cumbria,England,UK,Multi-segment,
52787862702,8424.0,Hasselblad,L2D-20c,0.06666666666666667,2.8,Manual,240.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.470053,151.437913,Central Coast,New South Wales,Australia,Average,
52744116312,8412.0,FUJIFILM,X-E3,0.004166666666666667,8.0,Aperture-priority AE,200.0,No Flash,16.0,Uncalibrated,XF16-80mmF4 R OIS WR,51.382095,-1.284359,West Berkshire,England,UK,Multi-segment,
52891879389,8374.0,Canon,Canon EOS 6D,0.00025,8.0,Aperture-priority AE,400.0,"Off, Did not fire",24.0,sRGB,EF24-105mm f/4L IS USM,48.893072,2.235428,Hauts-de-Seine,Île-de-France,France,Center-weighted average,
52864457981,8226.0,Canon,Canon EOS 5DS R,0.025,8.0,Manual,100.0,"Off, Did not fire",11.0,Uncalibrated,EF11-24mm f/4L USM,37.290058,13.586264,Province of Agrigento,Sicily,Italy,Multi-segment,
52717259248,8225.0,samsung,SM-A135F,0.0026041666666666665,2.2,Program AE,40.0,No Flash,1.1,Uncalibrated,EF11-24mm f/4L USM,36.728686,-3.693637,Granada,Andalusia,Spain,Center-weighted average,
52873756994,8207.0,FUJIFILM,X-T2,0.0025,5.0,Manual,1600.0,No Flash,20.6,Uncalibrated,XF16-55mmF2.8 R LM WR,39.957547,26.238451,Granada,Canakkale,Turkey,Multi-segment,
52817292471,8201.0,Canon,Canon EOS R5,0.0025,8.0,Manual,640.0,No Flash,29.0,sRGB,RF28-70mm F2 L USM,37.622735,-112.165971,Garfield,Utah,United States,Multi-segment,
52745453562,8193.0,NIKON CORPORATION,NIKON Z 9,0.025,5.6,Manual,64.0,No Flash,24.0,Uncalibrated,14-24mm f/2.8G,33.666659,-111.472413,Maricopa,Arizona,United States,Multi-segment,
52816099755,8145.0,NIKON CORPORATION,NIKON Z 9,0.008,8.0,Manual,800.0,No Flash,24.0,Uncalibrated,24-70mm f/2.8G,33.643350,-111.852053,Maricopa,Arizona,United States,Multi-segment,
52764603295,8047.0,samsung,SM-G975F,0.0005787037037037037,2.2,Program AE,50.0,No Flash,1.8,sRGB,24-70mm f/2.8G,35.333592,25.218386,Nomós Irakleíou,Crete,Greece,Center-weighted average,
52790966840,8001.0,SONY,ILCE-7,0.02,5.6,Manual,100.0,"Off, Did not fire",17.0,sRGB,DT 0mm F0 SAM,46.579154,8.387804,Goms District,Valais,Switzerland,Multi-segment,
52745648501,7957.0,NIKON CORPORATION,NIKON D500,0.0008,18.0,Program AE,1250.0,No Flash,18.0,sRGB,DT 0mm F0 SAM,42.329560,2.346557,Girona,Catalonia,Spain,Multi-segment,
52751967976,7923.0,LEICA CAMERA AG,LEICA Q (Typ 116),0.016666666666666666,4.0,Aperture-priority AE,400.0,"Off, Did not fire",28.0,sRGB,28.0 mm f/1.7,45.433334,12.339856,Venice,Veneto,Italy,Spot,
52734168059,7861.0,NIKON CORPORATION,NIKON D40,0.005,7.1,Not Defined,200.0,No Flash,18.0,sRGB,14.0 mm f/1.8,51.187050,-0.615159,Surrey,England,UK,Multi-segment,
52709543418,7860.0,SONY,ILCE-7M3,25.0,22.0,Aperture-priority AE,50.0,"Off, Did not fire",34.0,sRGB,FE 24-105mm F4 G OSS,50.859962,1.579730,Pas-de-Calais,Hauts-de-France,France,Multi-segment,
52770795805,7770.0,Canon,Canon EOS 80D,0.003125,5.0,Manual,100.0,"Off, Did not fire",54.0,sRGB,18-200mm F3.5-6.3 DC MACRO OS HSM | Contemporary 014,37.970751,23.739320,Nomarchía Athínas,Attica,Greece,Multi-segment,
52809149165,7697.0,Apple,iPhone 11 Pro,0.00045004500450045,1.8,Program AE,32.0,"Off, Did not fire",4.2,Uncalibrated,iPhone 11 Pro back triple camera 4.25mm f/1.8,48.980977,5.702719,Meuse,Grand Est,France,Multi-segment,
52763365367,7631.0,SONY,ILCE-7RM3,0.005,4.5,Aperture-priority AE,250.0,"Off, Did not fire",70.0,Uncalibrated,FE 70-300mm F4.5-5.6 G OSS,47.576002,14.018519,Politischer Bezirk Liezen,Styria,Austria,Multi-segment,
52761459791,7549.0,NIKON CORPORATION,NIKON Z 7_2,0.0025,11.0,Manual,100.0,No Flash,33.0,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,45.236413,5.996244,Isère,Auvergne-Rhône-Alpes,France,Multi-segment,
52871723979,7497.0,NIKON CORPORATION,NIKON D750,0.04,10.0,Aperture-priority AE,160.0,"Off, Did not fire",35.0,Uncalibrated,TAMRON 17-35mm F/2.8-4 Di OSD A037N,43.440694,-7.272431,Lugo,Galicia,Spain,Multi-segment,
52893137642,7429.0,Apple,iPhone 12,0.01,2.4,Program AE,25.0,"Off, Did not fire",1.6,sRGB,iPhone 12 back dual wide camera 1.55mm f/2.4,48.141297,11.548383,Upper Bavaria,Bavaria,Germany,Multi-segment,
52826483861,7424.0,DJI,FC4170,0.1,4.4,Manual,100.0,No Flash,29.9,sRGB,161.0 mm f/4.4,-33.372881,151.488255,Central Coast,New South Wales,Australia,Average,
52761120816,7418.0,Canon,Canon EOS 30D,0.003125,11.0,Landscape,100.0,"Off, Did not fire",18.0,Uncalibrated,EF-S18-55mm f/3.5-5.6,64.903905,-13.919895,Central Coast,East,Iceland,Multi-segment,
52754387319,7362.0,DJI,FC4170,0.005,4.4,Manual,100.0,No Flash,29.9,sRGB,161.0 mm f/4.4,-33.289412,151.569636,Central Coast,New South Wales,Australia,Average,
52764202417,7349.0,NIKON CORPORATION,NIKON D800,0.0015625,7.1,Aperture-priority AE,400.0,"Off, Did not fire",35.0,sRGB,24.0-120.0 mm f/4.0,53.336708,-2.874392,Liverpool,England,UK,Center-weighted average,
52732513110,7345.0,SONY,ILCE-1,0.005,11.0,Manual,100.0,"Off, Did not fire",24.0,Uncalibrated,FE 24-70mm F2.8 GM,34.588492,-112.421894,Yavapai,Arizona,United States,Multi-segment,
52816580201,7336.0,NIKON CORPORATION,NIKON D7000,0.004,9.0,Aperture-priority AE,100.0,"Off, Did not fire",52.0,sRGB,18.0-55.0 mm f/3.5-5.6,50.517656,-4.461328,Cornwall,England,UK,Multi-segment,
52876198949,7331.0,OLYMPUS IMAGING CORP.,E-M1,0.005,2.8,Aperture-priority AE,100.0,"Off, Did not fire",52.0,sRGB,18.0-55.0 mm f/3.5-5.6,48.858335,2.294832,Paris,Île-de-France,France,Multi-segment,
52749508647,7316.0,FUJIFILM,X-Pro2,0.004545454545454545,8.0,Aperture-priority AE,200.0,No Flash,17.4,sRGB,XF10-24mmF4 R OIS,37.236275,-89.262866,Alexander,Illinois,United States,Multi-segment,
52851033208,7307.0,SONY,ILCE-7RM3,0.000625,8.0,Aperture-priority AE,160.0,"Off, Did not fire",192.0,Uncalibrated,FE 70-300mm F4.5-5.6 G OSS,49.251779,20.006377,Powiat tatrzanski,Lesser Poland,Poland,Multi-segment,
52740248362,7296.0,SONY,ILCE-6300,0.008,5.0,Program AE,100.0,"Off, Did not fire",55.0,sRGB,E 55-210mm F4.5-6.3 OSS,-20.434853,-41.795764,Alto Caparaó,Minas Gerais,Brazil,Multi-segment,
52795963735,7276.0,Canon,Canon EOS 750D,0.00625,6.3,Shutter speed priority AE,800.0,"Off, Did not fire",270.0,sRGB,18-270mm,48.708720,-1.845100,Ille-et-Vilaine,Brittany,France,Multi-segment,
52801063442,7244.0,Canon,Canon EOS 5D Mark III,0.008,8.0,Aperture-priority AE,200.0,"Off, Did not fire",50.0,Uncalibrated,EF24-70mm f/2.8L II USM,55.557045,-4.659608,South Ayrshire,Scotland,UK,Center-weighted average,
52843154973,7186.0,Canon,Canon EOS 5D Mark III,0.008,8.0,Aperture-priority AE,200.0,"Off, Did not fire",50.0,Uncalibrated,EF24-70mm f/2.8L II USM,36.618834,22.488670,Laconia,Peloponnese,Greece,Center-weighted average,
52746077427,7021.0,SONY,ILCE-6300,0.005,10.0,Landscape,100.0,"Off, Did not fire",16.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,-20.444023,-41.811969,Alto Caparaó,Minas Gerais,Brazil,Multi-segment,
52747954508,6981.0,NIKON CORPORATION,NIKON D750,0.01,8.0,Manual,200.0,"Off, Did not fire",24.0,sRGB,24.0-120.0 mm f/4.0,38.351562,24.115672,Euboea,Central Greece,Greece,Multi-segment,
52873087025,6977.0,SONY,DSC-RX100M3,0.008,5.0,Manual,125.0,"Off, Did not fire",8.9,sRGB,24-70mm F1.8-2.8,51.265191,0.547546,Kent,England,UK,Multi-segment,
52705249973,6961.0,SONY,DSC-RX100M3,0.008,5.0,Manual,125.0,"Off, Did not fire",8.9,Uncalibrated,24-70mm F1.8-2.8,43.994311,1.709414,Tarn,Occitanie,France,Multi-segment,
52788644993,6953.0,SONY,ILCE-7M2,0.00125,5.6,Manual,100.0,"Off, Did not fire",191.0,sRGB,E 28-200mm F2.8-5.6 A071,47.099343,11.827125,Politischer Bezirk Schwaz,Tyrol,Austria,Multi-segment,
52740669375,6948.0,NIKON CORPORATION,NIKON D700,0.0025,8.0,Aperture-priority AE,200.0,No Flash,20.0,Uncalibrated,20.0 mm f/2.8,20.713529,-156.226887,Maui,Hawaii,United States,Multi-segment,
52816664967,6925.0,NIKON CORPORATION,NIKON D300,0.004,6.7,Aperture-priority AE,100.0,No Flash,50.0,Uncalibrated,50.0 mm f/1.8,43.333047,-5.818914,Asturias,Asturias,Spain,Spot,
52800195138,6914.0,NIKON CORPORATION,NIKON D780,0.008,13.0,Aperture-priority AE,450.0,No Flash,14.0,sRGB," 14-24mm f/2.8G",49.021991,12.090249,Upper Palatinate,Bavaria,Germany,Multi-segment,
52763395377,6908.0,SONY,ILCE-7RM2,0.003125,7.1,Aperture-priority AE,100.0,"Off, Did not fire",300.0,sRGB,FE 70-300mm F4.5-5.6 G OSS,45.774391,9.537869,Provincia di Bergamo,Lombardy,Italy,Multi-segment,
52723361898,6893.0,NIKON CORPORATION,NIKON Z 50,25.0,16.0,Aperture-priority AE,100.0,"Off, Did not fire",26.5,sRGB,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,50.361205,-4.315266,Cornwall,England,UK,Multi-segment,
52706015814,6829.0,NIKON CORPORATION,NIKON D850,0.0005,6.3,Aperture-priority AE,100.0,No Flash,10.0,Uncalibrated,10.0-20.0 mm f/4.5-5.6,-12.424152,130.834061,Darwin,Northern Territory,Australia,Other,
52793315064,6812.0,SONY,ILCE-7RM4A,0.00625,6.3,Program AE,100.0,"Off, Did not fire",139.0,sRGB,FE 24-240mm F3.5-6.3 OSS,40.996224,29.005622,Darwin,Istanbul,Turkey,Multi-segment,
52737331889,6809.0,Canon,Canon EOS 6D,0.00625,13.0,Manual,100.0,"Off, Did not fire",28.0,sRGB,EF28-80mm f/3.5-5.6,53.140852,-4.379098,Anglesey,Wales,UK,Multi-segment,
52740088937,6775.0,NIKON CORPORATION,NIKON D850,0.003125,4.0,Aperture-priority AE,64.0,No Flash,14.0,Uncalibrated,FE 28-70mm F3.5-5.6 OSS,54.185085,10.168501,,Schleswig-Holstein,Germany,Other,
52805705389,6733.0,NIKON CORPORATION,NIKON D850,0.003125,4.0,Aperture-priority AE,64.0,No Flash,14.0,Uncalibrated,FE 28-70mm F3.5-5.6 OSS,-31.613453,152.290678,Mid-Coast,New South Wales,Australia,Other,
