,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
246,https://shopee.com.my/Glad-Aluminium-Foil-Heavy-Duty-37.5sft-i.52784309.7558781865,Glad Aluminium Foil Heavy Duty 37.5sft,14.79,689,4.9,"High quality, food safe aluminium foil. Use it to line steamers, grillers and overn trays to minimize mess. Good for wrapping cooked meat, fish and poultry to help retain flavour longer. Manufactured in China. Use it to line steamers, grillers and overn trays to minimize mess. Good for wrapping cooked meat, fish and poultry to help retain flavour longer
Glad products are designed to help take care of a wide variety of cooking and storage needs inside and outside the home. Everything from Wraps to Storage Bags are made from high-quality and food-safe materials.",https://down-my.img.susercontent.com/file/ac40706b2b9cfee6862e57bafcc8ad30,241.0,7.0,2.0,2.0,1.0
247,https://shopee.com.my/Mr-Muscle-Floor-Cleaner-I-Love-You-1L-i.52784309.5653964412,Mr Muscle Floor Cleaner I Love You 1L,7.99,449,4.9,"1. Removes dirt and stains 
2. Kills 99% of common household germs* 
3. Leaves surfaces sparkling clean 
For use on floors, tiles, kitchen counters, sink and all other washable surfaces of your home 
Mr Muscle Multi-Purpose Disinfectant Cleaner is scientifically formulated to kill 99% of viruses and bacteria on hard, non-porous surfaces so you can clean less and do more.

1.For daily cleaning: Dilute 1 cap (approximately 30ml) to a bucket of water and clean the designated surface with cloth, mop or sponge and leave it to dry.
2. For deep cleaning: For tough dirt, apply pure with a cloth or a sponge.
3.*To disinfect: Apply pure and let it stay for 5 minutes before wiping off. Kills 99% of common household germs when used pure.",https://down-my.img.susercontent.com/file/5ea2b3b50885b36141dcb7a34e80a9cd,236.0,2.0,0.0,1.0,3.0
248,https://shopee.com.my/Royal-Gold-White-Kitchen-Towel-55s-x-6-Rolls-i.52784309.12909261073,Royal Gold White Kitchen Towel 55s x 6 Rolls,14.99,4400,4.9,"Royal Gold Kitchen Towel 60s x 6 Rolls
Features:> Suitable for daily kitchen use> Stronger, Thicker & More Absorbent>100% Virgin PULP Kitchen Towel with Nested Emboss",https://down-my.img.susercontent.com/file/my-11134207-7qula-lfal4a33amxh57,1600.0,34.0,7.0,3.0,16.0
249,https://shopee.com.my/Kleenex-Hand-Sanitizing-Moist-Wipes-Disney-Design-50s-i.52784309.4547251322,Kleenex Hand Sanitizing Moist Wipes Disney Design 50s,11.49,271,4.9,"• Kills 99.9% of germs 
• Suitable for sensitive skin 
• Formulation free from alcohol & parabens -Shea Butter and aloe vera 
• Dermatologist tested 
• Laboratory tested to kill 99.9% germs that can make you sick; Gentle, alcohol free formula and safe for children; Non-sticky and no sudsy residue for fresh skin feel""",https://down-my.img.susercontent.com/file/88a28e7c7597672b24187e4a0810ec77,96.0,2.0,1.0,1.0,0.0
250,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Lavender-2.5L-i.52784309.6654578962,Dettol Multi Action Cleaner Lavender 2.5L,21.49,986,4.9,"Product Name: Dettol Multi Action Cleaner Lavender 2.5L
Description: The complete solution to all your cleaning needs, no additional cleaning agents required.
Product Details: Features: > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.> And because it’s from Dettol, it kills 99.9% of germs.> Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).> Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack type: 1 bottle of Dettol Multi Action Cleaner Lavender 2.5LStorage instructions: Store in a cool, clean, dry place.Usage instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 1 x Dettol Multi Action Cleaner Lavender 2.5L",https://down-my.img.susercontent.com/file/9397f7c9af1fcfe1815c61b65f2eaf7e,376.0,11.0,4.0,0.0,2.0
251,https://shopee.com.my/Air-Wick-Lavender-and-Almond-Blossom-Scented-Essential-Mist-Fragrance-Refill-i.52784309.7553789568,Air Wick Lavender and Almond Blossom Scented Essential Mist Fragrance Refill,27.99,373,4.9,"Air Wick Essential Mist is a unique essential oil diffuser that automatically fills your home with a natural fragrance experience like never before!
That’s because it transforms natural essential oils into a fine natural fragrance mist. The mist is automatically diffused in the air, filling your home with the perfect amount of fragrance, for a fresh & natural experience. 

Features & Benefits:
• BEAUTIFUL: Its elegant, compact, portable design enhances any décor
• LONGLASTING: Provides up to 45 days of continuous, long-lasting fragrance per refill on low setting. Batteries last for 135 days on low setting
• ULTIMATE FRAGRANCE CONTROL: Adjustable intensity and frequency of mist for a room that is fragranced just right, no matter its size

Direction for use:
1. Lift to remove outer cover.
2. Remove refill cap, insert by pushing upright into device until “click”.
3. Replace outer cover.
4. Turn on device with slider (blue light will flash), select intensity setting.
5. Device will run for 8 hour cycle, releasing mist regularly, then go to standby until next
day.

Safety Warning:
WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT CAREFULLY
BEFORE USE AND KEEP FOR FUTURE REFERENCE.
CAUTION: Combustible liquid.
Causes serious eye irritation.
Keep out of reach of children and pets. If medical advice is needed, have product
container or label at hand. Wash hands thoroughly after handling. 
People suffering from perfume hypersensitivity should be cautious when using
this product.
IF IN EYES: Rinse cautiously with water for several minutes. Remove contact lenses, if
present and easy to do. Continue rinsing. If eye irritation persists: Get medical attention.
IF ON SKIN: Wash with plenty of soap and water. If skin irritation occurs, seek medical
advice/attention. 
IF SWALLOWED: Immediately call a POISON CENTER or doctor.",https://down-my.img.susercontent.com/file/649c4e58038e3537359fb6bcc0febb6d,187.0,2.0,0.0,1.0,2.0
252,https://shopee.com.my/Air-Wick-Freshmatic-Starter-Air-Refreshener-i.52784309.1844153565,Air Wick Freshmatic Starter Air Refreshener,26.49,3900,4.9,"Air Wick Freshmatic Automatic Spray puts you in control, ensuring your home always smells fresh and welcoming. Simply set the fragrance intensity control to match the needs of your home and Air Wick Freshmatic will automatically release bursts of fresh fragrance. Each refill lasts upto 60 days.

HOW TO USE
Make sure the automatic device is switch off before refill is placed into the device. Open the lid found at the back of the freshmatic devices. After refill is placed in, close and switch on device. The device will spray in 15second. Allocate the intensity of fragrance from low to high. Place device at desired location. For safety purposes, do not face spray directly towards eyes, mouth and face.",https://down-my.img.susercontent.com/file/my-11134207-7qul8-lh31lv9w1at23a,2100.0,39.0,18.0,3.0,16.0
253,https://shopee.com.my/Bundle-Deals-Thirsty-Hippo-Dehumidifier-Moisture-Absorber-(600ml-x-3)-Value-Pack-x2-i.52784309.8411092282,Bundle Deals - Thirsty Hippo Dehumidifier Moisture Absorber (600ml x 3) [Value Pack] x2,41.9,627,4.9,"Made in Korea
Thirsty Hippo Moisture Absorbers are made 100% Calcium Cloride
Keep small space dry and fresh for up to 4 weeks

Helps to maintain a pleasant living condition by eliminating moisture and bad odours from the air especially from closet, wardrobe, vehicle, stereo-case etc. Thirsty Hippo also helps to extend durability by preventing dew from forming.

 Features & Benefits
 • Helps prevent mould and mildew
 • Combats odours
 • Keeps small spaces dry & fresh 

 Dosage/How To Use
 1. Open the pink lid
 2. Remove aluminium foil cover, do not tear the white cover
 3. Replace the pink lid and place your Thirsty Hippo at desired area 
 
Where to use
Closet, drawer, cupboard, sink, shoe cabinet 
 
Maximum absorption capacity
600ml 
 
Effective period
2-3 months 
 
 Cautions
 • Keep out of reach of children
 • Avoid contact with eyes and skin
 • If in eyes, rinse immediately with plenty of water and seek medical advise
 • If swallowed, seek medical advise immediately and show this item/packaging
 • Do not allow product contents to spill or leak
 • Do not pierce the white non-woven pape

 #thirstyhippo #Smell #dehumidifier #airdehumidifier",https://down-my.img.susercontent.com/file/6cdc59c6fe5833aff2e39e893ba6781e,253.0,8.0,3.0,1.0,1.0
254,https://shopee.com.my/Downy-Concentrate-Fabric-Conditioner-Garden-Bloom-900ml-i.52784309.7254733464,Downy Concentrate Fabric Conditioner - Garden Bloom 900ml,9.89,337,4.9,"Use every day for EVERLASTING FRAGRANCE*
*Applicable to commonly washed garments

How to Use / Storage Directions
""Filling Instruction:
Cut the refill pack at the indicated line.
Pour the contents into one empty Downy® bottle.
Don’t add water in.
Recycle the Downy® bottle for use with the refill pack.

Recommended Usage/
Pour Downy® product in the last rinse water or in washing machine dispenser. Dry after rinse. Hand Wash:  1/2 cap for 15-20 garments. Machine Wash: 1 cap for Full Load (up to 52L water level). DO NOT POUR DIRECTLY ONTO CLOTHES!

Materials / Ingredients
""Ingredients: Water, Diethylester Dimethyl Ammonium Chloride, Cationic polymer, Formic acid, Hydrochloric acid, Sodium1-hydroxyethane-1,1-diphosphonate, Benzyl isothiazolinone, Silicone, Perfume, Dye.
Active Ingredients: Diethyl Ester Dimethyl Ammonium Chloride 8%.""

WARNING:
KEEP OUT OF REACH OF CHILDREN !
In case of eye contact, rinse thoroughly with water.
Store products in cool place, keep away from direct sunlight.
Do not mix with detergents.",https://down-my.img.susercontent.com/file/5cb05feab606598e653603e871e4859c,156.0,2.0,3.0,1.0,0.0
255,https://shopee.com.my/Shieldtox-8H-Mosquito-Coil-50s-i.52784309.5559607856,Shieldtox 8H Mosquito Coil 50s,7.49,944,4.9,"The sight and smell of smouldering mosquito coils is a mainstay of summer. But is all that smoke really keeping away the swarms of mosquitoes, and is breathing in the smoke worse than mosquito bites for our health?

The burning of aromatic plant material to keep away swarms of mosquitoes is an integral part of many cultural traditions around the world. But it wasn’t until the early 1900s that the distinctively shaped mosquito coil was born, thanks to Japanese entrepreneurs Eiichiro and Yuki Ueyama and their katori senk (mosquito-killing incense).

While traditional coils and sticks were made from a pyrethrum paste, modern mosquito coils mostly contain either pyrethroid insecticides or plant-derived substances such as citronella.",https://down-my.img.susercontent.com/file/2117b5b36427872617566b7f0d8d6066,256.0,4.0,3.0,0.0,2.0
256,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Citrus-2.5L-i.52784309.7759640069,Dettol Multi Action Cleaner Citrus 2.5L,21.49,995,4.9,"- Kills 99.9% of germs including E. coli and influenza virus (H1N1)
- Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance
- The complete solution to all your cleaning needs, no additional cleaning agents required
- Cleans and removes dirt
- Powers through grease
- Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first",https://down-my.img.susercontent.com/file/c61d8f594375a1fcad64eda197c8ac92,403.0,8.0,3.0,2.0,2.0
257,https://shopee.com.my/Softlan-Aroma-Therapy-Fabric-Softener-Indulge-2.8L-i.52784309.7853790444,Softlan Aroma Therapy Fabric Softener Indulge 2.8L,12.49,2200,4.9,"[{""t"":""Softlan Aroma Therapy Indulge Fabric Softener is Soft as a Mother's Touch. Unveil the Mystery. Softlan's Fabric Care Treatment protects your fabrics by coating and nourishing them, leaving clothes:\n\n- Softer\n- Fresher\n- Easier to iron\n- Static Free\n- With Less Wrinkles \n- Irresistible Softness\n- Captivating Fragrance\n- More comfortable to wear\n\n#softlan #aroma #therapy #indulge #black #fabric #softener #2.8l"",""i"":""""}]",https://down-my.img.susercontent.com/file/358780c34600ef64663f0df11c3ff8f7,1200.0,12.0,10.0,4.0,9.0
258,https://shopee.com.my/Vinda-Prestige-4D-Deco-Embossed-Facial-Tissue-(3x110s)-(M-Size)-i.52784309.4785889684,Vinda Prestige 4D Deco Embossed Facial Tissue (3x110s) (M Size),11.8,1200,4.9,"• First Hypoallergenic Tested Facial Tissue in Malaysia, making it skin-friendly, gentle to use even on sensitive skin
• Dermatologically Tested, soft and gentle for all skin types 
• Specially designed for facial care with Vinda's 4D-Deco Embossing Innovation that laminates 3ply of tissue making it even softer 
• Extra strong, extra soft and extra absorbent with Knitted Fiber Technology 
• Stays strong yet soft even when wet and does not leave tissue bits
• Made from 100% virgin pulp sourced from North and South America",https://down-my.img.susercontent.com/file/34db16d4b5648e237be48da9d595c3b0,332.0,6.0,1.0,1.0,3.0
259,https://shopee.com.my/Comfort-Concentrate-Fabric-Softener-Luxury-Nature-Fresh-800ml-i.52784309.6754503105,Comfort Concentrate Fabric Softener Luxury Nature Fresh 800ml,11.1,435,4.9,"The new premium Comfort Luxury Nature Fresh Lily Perfume Concentrated Fabric Conditioner powered by Air Activated Perfurme technology, it is a fresh blend of floral, fruity and amber ingredients, perfectly complementing your delightful & fresh fashion style. 

Comfort Luxury Nature concentrated fabric conditioner is a sophisticated collection of fabric conditioners that wrap your clothes in truly luxurious fragrances you will always be inspired to wear. Each of these fragrances have been specially crafted in partnership with world renowned perfumers and inspired by the latest trends in fine fragrance. Use Comfort Luxury Nature concentrated fabric conditioner in every wash to add luxurious fragrances to your clothes.

• Comfort Luxury Nature Concentrated Fabric Conditioner brings you the latest luxury perfumes to your favorite outfits. 
• Comfort Luxury Nature Concentrated Fabric Conditioner,Fresh Lily perfume is an extraordinary blend of freshness & spa delight. 
• Add alongside your laundry detergent for a fragrance, so gorgeous you’ll forget it’s your fabric conditioner 
• Specially crafted in partnership with world renowned perfumers 
• Inspired by the distinguised trends in fine fragrance 
• Powered by Air Activated Perfume technology that is released as air interacts with fabric, so every outfit you wear leaves a lasting impression. 

Hand Wash
1. Use After washing with the detergent and rinsing. 
2. Pour 1/2 cap of Comfort Luxury Nature in 10L of Water 
3. Soak clothes for 10-15 mins.
4. Squeeze the clothes and dry them. 
Machine Wash
1. Use 1 cap of Comfort Luxury Nature 
2. Follow the washing machine instructions. 
Preserve in cool places and avoid direct sunlight. 
Best used in 15 months after manufacturing date on pack.",https://down-my.img.susercontent.com/file/ef94f4625cb87681f1c5fc19f63dafd0,164.0,4.0,0.0,1.0,1.0
