web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686834913-371,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offFumakilla Hit 578ml twin Pack100% AuthenticLocal SellerRM25.90RM25.10,https://shopee.com.my/Fumakilla-Hit-578ml-twin-Pack-i.52784309.4042961172,Fumakilla Hit 578ml twin Pack,RM25.10,658,5,"Product Description* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.

FUNCTION:
FUMAKILLA HIT-V1 will give an effective residual control up to 6 months against cockroaches and ants depending on the type of surface being sprayed. Washing and wiping the sprayed surface may reduce the residual effect.
·For spraying wider coverage area, spray without extended tube.
·For spraying into narrow space such as crack, crevices, between cabinet or furniture, spray with extended tube.
Attention: Push the nozzle back to its initial position before storage.

DIRECTIONS FOR USE:
1. Spray directly from a distance of about 30 cm onto still or slow moving crawling pest. Do not spray excessively. 
2. Spray also from a distance of about 30 cm onto surface where crawling pest hide, breed and their runways.

WARNING & CAUTION:
Avoid direct contact on skin and eyes. Avoid inhalation of spray mist. Keep away from heat or flames. DO NOT spray towards human beings, foodstuff or kitchen utensils. Content is under high pressure. DO NOT keep under the sun. Avoid exposure to temperature exceeding 50°C (122°F) such as inside the car or near to the heat source. DO NOT spray to plastic material before testing.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (270),4 star (1),3 star (1),2 star (1),1 star (0)
1686834941-372,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,8%offGlo Pure & Clear Aloe Vera Dishwash Liquid 1.2L100% AuthenticLocal SellerRM10.29RM9.49,https://shopee.com.my/Glo-Pure-Clear-Aloe-Vera-Dishwash-Liquid-1.2L-i.52784309.13721998858,,,,,,,,,,,,
1686834964-373,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offMAGICLEAN Wiper Wet Sheet Fresh Mint 10’s100% AuthenticLocal SellerRM14.10RM11.99,https://shopee.com.my/MAGICLEAN-Wiper-Wet-Sheet-Fresh-Mint-10%E2%80%99s-i.52784309.9985897380,,,,,,,,,,,,
1686834988-374,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offMAGICLEAN Kitchen Cleaner Apple Refill 500ml100% AuthenticLocal SellerRM7.40RM6.29,https://shopee.com.my/MAGICLEAN-Kitchen-Cleaner-Apple-Refill-500ml-i.52784309.11123156910,,,,,,,,,,,,
1686835015-375,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,8%offPremier Serviette GRS White 130g x 6100% AuthenticLocal SellerRM10.90RM9.99,https://shopee.com.my/Premier-Serviette-GRS-White-130g-x-6-i.52784309.11848524262,,,,,,,,,,,,
1686835044-376,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,12%offDaia Fabric Softener Refreshing Nature 1.6L100% AuthenticLocal SellerRM7.35RM6.49,https://shopee.com.my/Daia-Fabric-Softener-Refreshing-Nature-1.6L-i.52784309.17404676101,,,,,,,,,,,,
1686835071-377,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,22%offDowny Premium Parfum Fresh Bouquet Concentrate Fabric Conditioner 800ml100% AuthenticLocal SellerRM13.40RM10.49,https://shopee.com.my/Downy-Premium-Parfum-Fresh-Bouquet-Concentrate-Fabric-Conditioner-800ml-i.52784309.6960091958,,,,,,,,,,,,
1686835098-378,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,10%offHarpic Fresh Power 6 Toilet Block (35g)100% AuthenticLocal SellerRM8.90RM7.99,https://shopee.com.my/Harpic-Fresh-Power-6-Toilet-Block-(35g)-i.52784309.12922032048,,,,,,,,,,,,
1686835131-379,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,[Gift Redemption] Dynamo Power Gel Anti-Bacterial Concentrated Gel Detergent Refill (2.4 kg) -  GimmickRM12 off100% AuthenticRM999.00,https://shopee.com.my/-Gift-Redemption-Dynamo-Power-Gel-Anti-Bacterial-Concentrated-Gel-Detergent-Refill-(2.4-kg)-Gimmick-i.52784309.12477521476,[Gift Redemption] Dynamo Power Gel Anti-Bacterial Concentrated Gel Detergent Refill (2.4 kg) -  Gimmick,RM999.00,973,5,"Product DescriptionProduct DescriptionDYNAMO POWER GELANTI-BACTERIALConcentrated Gel Detergent 
Features and BenefitsUP TO 99% ANTI-BACTERIAL**! ** Bacterial growth prevention on fabric. Tested under lab condition. CONCENTRATED About 1/2 cap (45ml) = 1 full cap (65ml) MORE CONCENTRATED* *vs. previous formulation of Dynamo+2X Better Stain Removal with Ultra Concentrated Formula*** ***Based on technical test of tea stain on cotton fabric vs. P&G powder detergent product. Visibility check, results may vary.Deeply penetrates to remove stains better Fresh smelling scentDoes not leave behind powder residue on clothes and machine^ Dissolves better than powder^ Better colour care than powder^ ^Based on internal technical tests",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (424),4 star (2),3 star (0),2 star (0),1 star (0)
1686835156-380,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offMAGICLEAN Multi-Purpose Disinfectant Liquid Refill 600ml100% AuthenticLocal SellerRM22.80RM18.99,https://shopee.com.my/MAGICLEAN-Multi-Purpose-Disinfectant-Liquid-Refill-600ml-i.52784309.2986347533,MAGICLEAN Multi-Purpose Disinfectant Liquid Refill 600ml,RM18.99,58,5,"Product DescriptionProduct Name: Magiclean Multi-Purpose Disinfectant Liquid Refill 600mlDescription: Proven to kill 99.9% viruses & bacteria* , including COVID-19 virus, it promises a clean and safe home for you and your family! It also prevents bacterial growth for up to 24 hours, is dermatologically tested to be gentle to skin and comes in a fresh lemongrass+ fragrance! 
Perfect For:- High touch points such as door knobs, remote control etc.- Hard surfaces around the Kitchen, Bathroom areas- Floors- Baby / Child toys, high chair and playing mat etc.
* Effective against E.coli, Staphylococcus aureus, Pseudomonas, Influenza (H1N1, H3N2, Human coronavirus 229E, SARS-CoV-2What is included: 1 x Magiclean Multi-Purpose Disinfectant Liquid Refill 600ml",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (9),4 star (0),3 star (0),2 star (0),1 star (0)
1686835179-381,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offFumakilla Nobite Lotion Personal Repellent100% AuthenticLocal SellerRM16.00RM15.50,https://shopee.com.my/Fumakilla-Nobite-Lotion-Personal-Repellent-i.52784309.3165853548,Fumakilla Nobite Lotion Personal Repellent,RM15.50,123,5,"Product DescriptionFUNCTION:
- A personal repellent which provide protection against mosquito bites for up to 6-8 hours 

PRODUCT INFORMATION
- Active Ingredient: 10% Icaridin 
- It is suitable for all age group 
- Waterbased lotion that allows skin to breathe freely
- Contain bittering agent which help prevent children from licking the treated skin. 

DIRECTIONS FOR USE:
1. Apply Nobite lotion on skin area that is exposed 
2. Re-application is recommended at every 6-8 hours interval, if the efficacy level decreased due to excessive sweating or exposure to water. 

WARNING & CAUTION:
Avoid the eyes and lips area. Avoid usage of products on open wounds or sensitized skin. Irritation to skin may occur when in contact with the product. If in contact with eyes, wash with plenty of water and seek medical attention. Do not ingest. Use only as intended. Keep away from children and foodstuff",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (37),4 star (0),3 star (0),2 star (0),1 star (0)
1686835203-382,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,S-Mart Value Deal Combo 145% coins cashback100% AuthenticRM42.11,https://shopee.com.my/S-Mart-Value-Deal-Combo-14-i.52784309.4343414650,S-Mart Value Deal Combo 14,RM42.11,15,5,Product DescriptionValue Deal Combo 14:   1) Downy AntiBacterial Concentrate Fabric Conditioner (800ml)  2) Downy AntiBac Concentrate Fabric Conditioner - Refill (1.5L),https://down-my.img.susercontent.com/file/2815aa1e4c4a2cb4e15a71cadd72f941,,5 star (5),4 star (0),3 star (0),2 star (0),1 star (0)
1686835227-383,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,9%offPremier Fruit Range Serviette 200g x 6100% AuthenticLocal SellerRM21.90RM19.99,https://shopee.com.my/Premier-Fruit-Range-Serviette-200g-x-6-i.52784309.10048529854,Premier Fruit Range Serviette 200g x 6,RM19.99,30,5,Product DescriptionBig Value Pack-Thicker & Stronger - Come in both white sheets - Suitable for Restaurant or party use.,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (8),4 star (0),3 star (0),2 star (0),1 star (0)
1686835251-384,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,[Gift Redemption] Vinda Prestige 4D Deco Embossed Facial Tissue (3x100s) (S Size)RM12 off100% AuthenticRM999.00,https://shopee.com.my/-Gift-Redemption-Vinda-Prestige-4D-Deco-Embossed-Facial-Tissue-(3x100s)-(S-Size)-i.52784309.10470199511,[Gift Redemption] Vinda Prestige 4D Deco Embossed Facial Tissue (3x100s) (S Size),RM999.00,26,5,"Product DescriptionFirst Hypoallergenic Tested Facial Tissue in Malaysia, making it skin-friendly, gentle to use even on sensitive skin
Dermatologically Tested, soft and gentle for all skin types
Specially designed for facial care with Vinda's 4D-Deco Embossing Innovation that laminates 3ply of tissue making it even softer
Extra strong, extra soft and extra absorbent with Knitted Fiber Technology
Stays strong yet soft even when wet and does not leave tissue bits
Made from 100% virgin pulp sourced from North and South America",,,5 star (8),4 star (0),3 star (0),2 star (0),1 star (0)
1686835275-385,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Air Wick Freshmatic Automatic Spray Starter Kit - Lavender100% AuthenticLocal SellerRM29.40,https://shopee.com.my/Air-Wick-Freshmatic-Automatic-Spray-Starter-Kit-Lavender-i.52784309.11755830497,Air Wick Freshmatic Automatic Spray Starter Kit - Lavender,RM29.40,30,5,"Product DescriptionDue to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.

Air Wick Freshmatic Automatic Spray puts you in control, ensuring your home always smells fresh and welcoming. Simply set the fragrance intensity control to match the needs of your home and Air Wick Freshmatic will automatically release bursts of fresh fragrance. Each refill lasts upto 60 days.

HOW TO USE
Make sure the automatic device is switch off before refill is placed into the device. Open the lid found at the back of the freshmatic devices. After refill is placed in, close and switch on device. The device will spray in 15second. Allocate the intensity of fragrance from low to high. Place device at desired location. For safety purposes, do not face spray directly towards eyes, mouth and face.

#airwick #air #wick #fragrance #starter",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (5),4 star (0),3 star (0),2 star (1),1 star (0)
1686835301-386,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Prosperity Deal RM28 - Clean Scent5% coins cashback100% AuthenticRM33.45,https://shopee.com.my/Prosperity-Deal-RM28-Clean-Scent-i.52784309.13467590282,Prosperity Deal RM28 - Clean Scent,RM33.45,4,5,"Product Description""Prosperity Deal RM28 - Clean Scent !
Happy Chinese New Year.


Deal consist of the following items:
1 x Fab with freshness of Downy Laundry Powder 2kg
1 x Ambi Pur Air Freshener Room Fresh Scented Gel Downy 180g x 2s


Don't forget to claim FREE SHIPPING VOUCHER* on Shopee Supermarket store page!
*Terms and conditions apply & limited quantity only""",,,5 star (2),4 star (0),3 star (0),2 star (0),1 star (0)
1686835324-387,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,13%offDettol Multi Action Cleaner Jasmine 2.5L100% AuthenticLocal SellerRM24.60RM21.49,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Jasmine-2.5L-i.52784309.13722002074,Dettol Multi Action Cleaner Jasmine 2.5L,RM21.49,48,5,"Product DescriptionProduct Name: Dettol Multi Action Cleaner Jasmine 2.5L
Description: Dettol Surface Cleaner Disinfectant with fresh Jasmine fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details: Features: > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.> And because it’s from Dettol, it kills 99.9% of germs.> Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).> Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack type: 1 bottle of Dettol Multi Action Cleaner Jasmine 2.5LStorage instructions: Store in a cool, clean, dry place.Usage instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 1 x Dettol Multi Action Cleaner Jasmine 2.5L",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (23),4 star (0),3 star (0),2 star (0),1 star (0)
1686835348-388,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,23%offAir Wick 5 in 1 Aerosol (300ml)100% AuthenticLocal SellerRM11.65RM8.99,https://shopee.com.my/Air-Wick-5-in-1-Aerosol-(300ml)-i.52784309.14904938002,Air Wick 5 in 1 Aerosol (300ml),RM8.99,72,5,"Product DescriptionAir Wick 4 in 1 has a unique formula that neutralises unpleasant odours and fragrances the air with an energising blend of sliced lime and grapefruit crush refreshed with a hint of ginger
 
 Directions: Shake can well before use. Hold can upright and spray away from face and body
 
 
 
 #airwick #air #wick #fragrance #aerosol",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (16),4 star (0),3 star (0),2 star (0),1 star (0)
1686835372-389,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,[Buy 2 Free 1] 2 x Shieldtox Cockroach Kill Aerosol Aerosol 250ml FREE Dettol Hand Wash Refill Pouch 225ml100% AuthenticLocal SellerRM14.60,https://shopee.com.my/-Buy-2-Free-1-2-x-Shieldtox-Cockroach-Kill-Aerosol-Aerosol-250ml-FREE-Dettol-Hand-Wash-Refill-Pouch-225ml-i.52784309.15791099901,[Buy 2 Free 1] 2 x Shieldtox Cockroach Kill Aerosol Aerosol 250ml FREE Dettol Hand Wash Refill Pouch 225ml,RM14.60,9,5,"Product DescriptionShieldtox Cockroach Kill Aerosol Aerosol 250ml 

Features & Benefits
Active formula with residual control for up to two months depending on surface type.

Cautions
Irritation to skin may occur when in contact with the product
If in contact with eyes, wash with plenty of water and seek medical attention
Do not ingest
Use only as intended
Keep away from children and foodstuff

Dettol Hand Wash Refill Pouch 225ml
- Kills 99.9% of germs 
- Protects from 100 harmful germs 
- Original Pine Fragrance makes you feel amazingly clean 
- Protects your hands for a hygienic, healthy and refreshing feeling every day 
- Specially formulated pH-balanced formula for all skin types",,,5 star (4),4 star (0),3 star (0),2 star (0),1 star (0)
1686835397-390,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,27%offScott Calorie Absorb Soft-Pack Kitchen Towel 3 packs x 10RM12 off100% AuthenticRM129.00RM93.99,https://shopee.com.my/Scott-Calorie-Absorb-Soft-Pack-Kitchen-Towel-3-packs-x-10-i.52784309.16635279898,Scott Calorie Absorb Soft-Pack Kitchen Towel 3 packs x 10,RM93.99,5,5,"Product DescriptionScott® Calorie Absorb™ Premium Kitchen Towels, designed specifically for superior oil absorbency. Now in SOFT-PACK format for better hygiene, ease of dispensing and out-of-home usage. 

Made from 100% Virgin Fiber and Extra-thick Fiber-Tech Technology, it conveniently and effectively absorbs oil and water.

Benefits:
- Absorbs up to 127 Kcal
- Superior Oil Absorbency
- More hygienic
- Portable 
- 100% Virgin Fiber
- Extra-thick Fiber-Tech Technology
- Safe for food contact
- HACCP certified

Recommended Usage:
- Absorb excess oil
- Remove grease
- Cleaning greasy stove
- Remove water residue from vegetables, fruits, fish, etc.

Also available in 2 other variants.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (2),4 star (0),3 star (0),2 star (0),1 star (0)
1686835435-391,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,26%offScott Kitchen Towel Calorie Absorb ( 8 Rolls x 4 packs )RM10 off100% AuthenticRM74.00RM54.99,https://shopee.com.my/Scott-Kitchen-Towel-Calorie-Absorb-(-8-Rolls-x-4-packs-)-i.52784309.17184446782,Scott Kitchen Towel Calorie Absorb ( 8 Rolls x 4 packs ),RM54.99,7,5,"Product DescriptionScott® Calorie Absorb™ Premium Kitchen Towels, designed specifically for superior oil absorbency. Now in SOFT-PACK format for better hygiene, ease of dispensing and out-of-home usage. 

Made from 100% Virgin Fiber and Extra-thick Fiber-Tech Technology, it conveniently and effectively absorbs oil and water.

Benefits:
- Absorbs up to 127 Kcal
- Superior Oil Absorbency
- More hygienic
- Portable 
- 100% Virgin Fiber
- Extra-thick Fiber-Tech Technology
- Safe for food contact
- HACCP certified

Recommended Usage:
- Absorb excess oil
- Remove grease
- Cleaning greasy stove
- Remove water residue from vegetables, fruits, fish, etc.

Also available in 2 other variants.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (1),4 star (0),3 star (0),2 star (0),1 star (0)
