Title,Authors,Publication Date,Journal or Conference Name,Citations
A Method to Get WSN Nodes Data by Web Clients through IoT Gateway Based on CoAP Protocol,"MR Nikseresht, H Haj Seyyed Javadi, M Mollamotalebi",2019,"Nashriyyah-i Muhandisi-i Barq va Muhandisi-i Kampyutar-i Iran 68 (4), 253, 2019",
An Improved Grid-Based K-Coverage Technique Using Probabilistic Sensing Model for Wireless Sensor Networks,"A Vaghefi, M Mollamotalebi",2019,"Nashriyyah-i Muhandisi-i Barq va Muhandisi-i Kampyutar-i Iran 66 (3), 231, 2019",
An Improved Grid-Based K-Coverage Technique Using Probabilistic Sensing Model for Wireless Sensor Networks,"SA Vaghefi, M Mollamotalebi",2018,"NASHRIYYAH-I MUHANDISI-I BARQ VA MUHANDISI-I KAMPYUTAR-I IRAN, B-MUHANDISI-I …, 2018",
مروری بر چالش‌های امنیتی در رایانش ابری (با رویکرد حفظ حریم خصوصی افراد در سازمان و ارائه راهکار)‎,"میلاد غیاثوند, جواد محمدزاده, مهدی ملامطلبی‎",2018,,
Enhanced Hierarchical Technique for Resource Discovery in Grid Environment,M Mollamotalebi,2013,"Universiti Teknologi Malaysia, 2013",
Reliable Resource Discovery Approaches for Grid Environments,"M MollaMotalebi, R Maghami, AS Ismail, A Atahar Ahmed",2011,"International Journal of Computer Communications and Networks (IJCCN) 1 (1), 2011",
AR-Based System Prototype for Visualizing Pipeline Sensors’ Datasets,"F Olufemi A., D Mohamad, M Mollamotalebi, I M",2011,"Journal of Computer Science and Applications (JCSA) 3 (1), 73-84, 2011",
ارائه يک تکنيک بهبود يافته مشبک پوشش چندتايي با استفاده از مدل حسگري احتمالي براي شبکه هاي حسگر بي سيم‎,"واقفي سيدعبدالرضا, ملامطلبي مهدي‎",,"مهندسي برق و مهندسي کامپيوتر ايران-ب مهندسي كامپيوتر 16 (3), 231-238, 0‎",
Comparison of meta-heuristic algorithms for fuzzy modelling of COVID-19 illness’ severity classification,"NAM Aseri, MA Ismail, AS Fakharudin, AO Ibrahim, S Kasim, NH Zakaria, ...",2022,"IAES International Journal of Artificial Intelligence 11 (1), 50, 2022",9
Microsleep accident prevention for smart vehicle via image processing integrated with artificial intelligent,"SH Zaleha, NHA Wahab, N Ithnin, J Ahmad, NH Zakaria, C Okereke, ...",2021,"Journal of Physics: Conference Series 2129 (1), 012082, 2021",6
A systematic literature review of machine learning methods in predicting court decisions,"NAK Rosili, NH Zakaria, R Hassan, S Kasim, FZC Rose, T Sutikno",2021,"IAES International Journal of Artificial Intelligence 10 (4), 1091, 2021",6
"Maturity-based analysis of lightweight ontology from the aspect of extensibility, reusability and evolutionary","NH Zakaria, R Hassan, RM Othman, H Asmuni",2015,"Int. J. Adv. Soft Comput. Appl 7, 55-74, 2015",4
Clustering Alkire Foster-oriented quantification in measuring multidimensional poverty indicators by using intelligent adaptive neural fuzzy inference systems,"NH Zakaria, R Hassan, RM Othman, H Asmuni",2017,"Advanced Science Letters 23 (4), 2833-2836, 2017",3
Video steganography using 3D distance calculator based on YCbCr color components,"EJ Baker, AA Majeed, SA Alazawi, S Kasim, R Hassan, NH Zakaria, ...",2021,"Indonesian Journal of Electrical Engineering and Computer Science 24 (2 …, 2021",2
Software Defect Prediction Framework Using Hybrid Software Metric,"A Zaim, J Ahmad, NH Zakaria, GE Su, H Amnur",2022,"JOIV: International Journal on Informatics Visualization 6 (4), 921-930, 2022",1
A Review on Classification of the Urban Poverty Using the Artificial Intelligence Method,"NH Zakaria, R Hassan, MR Othman, Z Zakaria, S Kasim",2017,"Journal of Asian Scientific Research 7 (11), 450-458, 2017",1
Multi-layer Fuzzy Logic for Welfare Disbursement,"NH Zakaria, R Hassan, RM Othman, H Asmuni",2015,"2015 3rd International Conference on Artificial Intelligence, Modelling and …, 2015",1
Classification of Psoriasis Microarray Data using Machine Learning,"SNZN Azam, NH Zakaria, R Hassan, FA Zulkifle",2022,"2022 2nd International Conference on Intelligent Cybernetics Technology …, 2022",
Enhancing Prediction of Employability of Students: Automated Machine Learning Approach,"J Shahriyar, JB Ahmad, NH Zakaria, GE Su",2022,"2022 2nd International Conference on Intelligent Cybernetics Technology …, 2022",
AR Based User Manual for Receipt Printer Configuration,"GE Su, J Ahmad, NH Zakaria",2022,"International Journal of Innovative Computing 12 (2), 53-60, 2022",
Handheld Augmented Reality Application for 3D Fruits Learning,"GE Su, NS Zubir, NH Zakaria, J Ahmad",2022,"International Journal of Innovative Computing 12 (2), 69-75, 2022",
ALKIRE-FOSTER ORIENTED ENSEMBLE FUZZY INFERENCE SYSTEM FOR URBAN POVERTY CLASSIFICATION,NHB ZAKARIA,2018,"Universiti Teknologi Malaysia, 2018",
Herb Ontology: Maturity-based Analysis of Lightweight Ontology on Herb Usages,NH Zakaria,2013,"Universiti Teknologi Malaysia, 2013",
Classifying Schizophrenia and Bipolar Disorder by Using Support Vector Machine,NH Zakaria,2011,"Universiti Teknologi Malaysia, 2011",
Virtual reality approach in treating acrophobia: Simulating Height in Virtual Environment,"N Ibrahim, MAM Balbed, AM Yusof, F Hani, M Salleh, J Singh, ...",2008,"International Journal of Mathematics and Computers Simulation, 381-387, 2008",9
An implementation review of occlusion-based interaction in augmented reality environment,"MS Shahidan, N Ibrahim, M Zabil, A Yusof",2009,"Computer Graphics, Imaging and Visualization, 2009. CGIV'09. Sixth …, 2009",7
Virtual reality approach in acrophobia treatment,"N Ibrahim, MAM Balbed, AM Yusof, FH Salleh, J Singh, MS Shahidan",2008,"WSEAS International Conference. Proceedings. Mathematics and Computers in …, 2008",7
A preliminary study on engineering students learning style at UNITEN,"MS Sidhu, R Omar, MS Shahidan",2010,"Engineering Education (ICEED), 2010 2nd International Congress on, 110-115, 2010",3
Quality of service (qos) model for web service selection,"MA Oskooei, SM Daud",2014,"2014 International Conference on Computer, Communications, and Control …, 2014",20
Modeling quality attributes and metrics for web service selection,"MA Oskooei, SBM Daud, FF Chua",2014,"AIP Conference Proceedings 1602 (1), 945-952, 2014",4
Improved Indoors Location Awareness Architecture in Mobile Phones,"V Davoudi, SM Daud, M Abosadeghi, MA Oskooei",2014,"Advanced Science Letters 20 (10-11), 2078-2081, 2014",2
A NOVEL COMPOSITE WEB SERVICE SELECTION BASED ON QUALITY OF SERVICE,"MA Oskooei, SM Daud, S Ibrahim, V Davoudi, K Kamardin",2016,,
A review on service oriented architecture approach in flood disaster management framework for sentiment analysis: Malaysia context,"UH Hair Zaki, R Ibrahim, S Abd Halim, T Yokoi",2017,"New Trends in Intelligent Software Methodologies, Tools and Techniques …, 2017",10
Sentiflood: Process model for flood disaster sentiment analysis,"UH Hair Zaki, R Ibrahim, S Abd Halim, KA Mohamed Khaidzir, T Yokoi",2017,"2017 IEEE Conference on Big Data and Analytics (ICBDA), 37-42, 2017",9
Feature subset selection using mutual standard deviation in sentiment mining,"A Yousefpour, HN Abdul Hamed, UH Hair Zaki, KA Mohamed Khaidzir",2017,"2017 IEEE Conference on Big Data and Analytics (ICBDA), 13-18, 2017",3
Review on Web Service Architectures and Service Oriented Architecture Modelling Techniques for Monitoring Scholarly Publication Performance,"UH Hair Zaki, R Ibrahim",2016,"Journal of Information Systems Research and Innovation 10 (1), 8-14, 2016",2
Web Service Architecture for Scholarly Publication,UH Hair Zaki,2016,"Universiti Teknologi Malaysia, 2016",1
Text Detergent: The Systematic Combination of Text Pre-processing Techniques for Social Media Sentiment Analysis,"UH Hair Zaki, R Ibrahim, S Abd Halim, II Kamsani",2022,"International Conference of Reliable Information and Communication …, 2022",
A social media services analysis,"UH Hair Zaki, R Ibrahim, S Abd Halim",2019,"International Journal of Advanced Trends in Computer Science and Engineering …, 2019",
Big data challenges in 5G networks,"S Rashid, S Abd Razak",2019,"2019 Eleventh international conference on ubiquitous and future networks …, 2019",18
"IMU: a content replacement policy for CCN, based on immature content selection","S Rashid, SA Razak, FA Ghaleb",2021,"Applied Sciences 12 (1), 344, 2021",2
Performance analysis of homogenous and heterogenous network core switches,"AA Kasi, F Khan, BA Ahmed, S Rashid, S Waseem",2017,"2017 International Symposium on Wireless Systems and Networks (ISWSN), 1-7, 2017",2
COCP: Coupling Parameters Content Placement Strategy for In-Network Caching-Based Content-Centric Networking,"S Rashid, S Abd Razak, FA Ghaleb, F Saeed, EH Alkhammash",2022,"Computers, Materials, and Continua 71 (3), 5523-5543, 2022",1
Gas Management & Disaster System Using ZigBee,"MI Salman Rashid, Nabeel Haider",2013,"International Journal of Engineering Research & Technology 2 (11), 288-293, 2013",
Mobile Based Social Encyclopedia,"MI Salman Rashid, Nabeel Haider",2013,"International Journal of Engineering Research and Technology 2 (10), 2614-2618, 2013",
Finding Arabic poem meter using context free grammar,"MA Alnagdawi, H Rashideh, F Aburumman",2013,"Journal of Communication and Computer Engineering 3 (1), 52-59, 2013",20
ORB-PC feature-based image registration,"MA Alnagdawi, SZM Hashim",2019,"2019 IEEE International Conference on Signal and Image Processing …, 2019",2
ENHANCED PHASE CONGRUENCY FEATURE-BASED IMAGE REGISTRATION FOR MULTIMODAL REMOTE SENSING IMAGERY,MAM ALNAGDAWI,2020,"Universiti Teknologi Malaysia, 2020",
Improve image registration Jeffrey’s divergence method for insufficient overlap area using kmeans++ in remote sensed images,"MA ALNAGDAWI, SMHJ SHAMSUDDIN, SZM HASHIM, ...",2019,"Journal of Theoretical and Applied Information Technology 97 (5), 1571-1580, 2019",
Covid 19: Impak e-pembelajaran terhadap kesihatan pelajar universiti,"II Kamsani, A Mahat",2021,"Jurnal Dunia Pendidikan 3 (3), 53-60, 2021",14
Multidimensional data medical dataset using interactive visualization star coordinate technique,"NE Abd Khalid, M Yusoff, EA Kamaru-Zaman, II Kamsani",2014,"Procedia Computer Science 42, 247-254, 2014",4
Survey of Star Glyph-Based Visualization Technique for Multivariate Data,"II Kamsani, NM Ariff, NE Abd Khalid",2015,"Australian Journal of Basic and Applied Sciences 9 (26), 61-66, 2015",3
Text Detergent: The Systematic Combination of Text Pre-processing Techniques for Social Media Sentiment Analysis,"UH Hair Zaki, R Ibrahim, S Abd Halim, II Kamsani",2022,"Advances on Intelligent Informatics and Computing: Health Informatics …, 2022",
PubMed Text Data Mining Automation for Biological Validation on Lists of Genes and Pathways,"HW Nies, Z Zakaria, WH Chan, II Kamsani, NS Hasan",2022,"International Journal of Innovative Computing 12 (1), 59-64, 2022",
Dimension Manipulation Based 360 Degrees to Excavate Clusters in Star Coordinate,"NEA Khalid, S Yahya, II Kamsani",2019,"2019 2nd International Conference on Computer Applications & Information …, 2019",
Star Coordinate Dimension Arrangement using Euclidean Distance and Pearson Correlation,"A Khalid, II Kamsani",2018,"Indonesian Journal of Electrical Engineering and Computer Science 12 (1 …, 2018",
Securing DNA Information from Selective Attacks on Humans,"NEA Khalid, SZZ Abidin, II Kamsani",2011,"Journal of Media and Information Warfare Vol 4, 93-104, 2011",
"Securing DNA Information from selective attack on humans/Noor Elaiza A. Khalid, Siti Zaleha Zainal Abidin and Izyan I. Kamsani","NE A Khalid, SZ Zainal Abidin, II Kamsani",2011,"Journal of Media and Information Warfare (JMIW) 4, 93-104, 2011",
Comparison of web services for sentiment analysis in social networking sites,"ABMN Basmmi, S Abd Halim, NA Saadon",2020,"IOP Conference Series: Materials Science and Engineering 884 (1), 012063, 2020",9
Evaluating the Reusability of Core Assets for Service Oriented Product Line: Case Study of Patient Navigation Program (PNP),"A Basmmi, SA Halim, DNA Jawawi",2021,"Malaysian J. Med. Heal. Sci. 17, 28-33, 2021",1
Intertwining the Arts and Sciences to Stimulate a Creative Mind,"NM Isa, AR Hamid, MF Hamid, ABMN Basmmi, A Azman, MF Ahmad, ...",2020,"International Conference on Student and Disable Student Development 2019 …, 2020",
Convergence-based task scheduling techniques in cloud computing: A review,"AA Zubair, SBA Razak, MAB Ngadi, A Ahmed, SHH Madni",2020,"Emerging Trends in Intelligent Computing and Informatics: Data Science …, 2020",5
Current Perspective of Symbiotic Organisms Search Technique in Cloud Computing Environment: A Review,"AA Zubair, SB Abd Razak, MAB Ngadi, A Aliyu",2021,"International Journal of Advanced Computer Science and Applications 12 (6), 2021",2
A Cloud Computing-Based Modified Symbiotic Organisms Search Algorithm (AI) for Optimal Task Scheduling,"AA Zubair, SA Razak, MA Ngadi, A Al-Dhaqm, WMS Yafooz, AHM Emara, ...",2022,"Sensors 22 (4), 1674, 2022",1
A Cloud Computing-Based Modified Symbiotic Organisms Search Algorithm for Ecosystem Sustainability,"AA Zubair, SB Abd Razak, MAB Ngadi",2021,"Preprints, 2021",
Junction-Centric Data Forwarding in Urban Vehicular Communication: Future Direction and Challenges,"A Aliyu, A H Abdullah, S Abdulrahman, U M Joda, and Z A Abdulraheem",2020,"Sustainable and Integrated Engineering International Conference 2019 (SIE …, 2020",
ToMRobot 2.0: Real Mobility Mechanism in MANET Testbed Using Mobile Robot,"INAM Nordin, AA Zubair, PK Singh, R Ambar, AL Saheed",2020,"Futuristic Trends in Networks and Computing Technologies: Second …, 2020",
Testbed on MANET (ToM): Private Testbed Facility for MANET Experiment,"INAM Nordin, ASM Hanif, PK Singh, AA Zubair, AL Saheed",2020,"Futuristic Trends in Networks and Computing Technologies: Second …, 2020",
ToMRobot 2.0: Real Mobility Mechanism in MANET Testbed Using Mobile Robot,"F Muchtar, M Al-Adhaileh, INAM Nordin, AA Zubair, PK Singh, R Ambar, ...",2020,"Futuristic Trends in Networks and Computing Technologies: Second …, 2020",
Testbed on MANET (ToM): Private Testbed Facility for MANET Experiment,"F Muchtar, M Al-Adhaileh, INAM Nordin, ASM Hanif, PK Singh, AA Zubair, ...",2020,"Futuristic Trends in Networks and Computing Technologies: Second …, 2020",
Knowledge Audit for UTM Faculty of Computing Information Systems Doctoral Community,"S Fotoohi, AA Rahman",2013,"Journal of Information Systems Research and Innovation (JISRI) 4 (August …, 2013",4
NAHAL-Flex: a numerical and alphabetical hinge detection algorithm for flexible protein structure alignment,"S Fotoohifiroozabadi, MS Mohamad, S Deris",2017,"IEEE/ACM transactions on computational biology and bioinformatics 15 (3 …, 2017",3
Samira-VP: A simple protein alignment method with rechecking the alphabet vector positions,"S Fotoohifiroozabadi, MS Mohamad, S Deris",2017,"Journal of bioinformatics and computational biology 15 (02), 1750004, 2017",
Flexible Protein Structure Alignment Based on Topology String Alignment of Secondary Structure,"J Razmara, S Fotoohi, S Parvizpour",2014,"Flexible Protein Structure Alignment Based on Topology String Alignment of …, 2014",
A Review on Linear encoding methods and Geometry based methods for protein structure alignment,"S Fotoohifiroozabadi, S Deris, MS Mohamad, J Razmara",2014,"Life Science Journal 11 (3s), 2014",
Knowledge audit for Phd information system at Faculty of Computer Science and Information system of UTM,S Fotoohi,2012,"Universiti Teknologi Malaysia, Faculty of Computin, 2012",
