,Title,Link,Snippet,Resources,Publication Info
758,A task-based program comprehension framework for novices,https://ir.uitm.edu.my/id/eprint/38824/,"… computer … Universiti Teknologi MARA (UiTM) staff for giving me the chance to be a research member. Besides ,1 would like to thank staff of each of the following universities: Universiti …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/38824/1/38824.pdf'}]","{'summary': 'AAQ Al-Shargabi - 2016 - ir.uitm.edu.my', 'authors': [{'name': 'AAQ Al-Shargabi', 'link': 'https://scholar.google.com/citations?user=gO4YS3oAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=gO4YS3oAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'gO4YS3oAAAAJ'}]}"
759,Secured File Transfer System Using Multiple Choices Of Encryption,N/A,,N/A,{'summary': 'R Permal - 2004 - Universiti Teknologi Malaysia'}
760,Delaunay Triangulation-based Global and Local Coverage Measurement for Wireless Sensor Networks,N/A,,N/A,"{'summary': 'H Chizari - 2012 - Universiti Teknologi Malaysia', 'authors': [{'name': 'H Chizari', 'link': 'https://scholar.google.com/citations?user=laG47BgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=laG47BgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'laG47BgAAAAJ'}]}"
761,An Efficient On-line Hurst Parameter Estimator for Detecting Volume-based Network Intrusion Attacks,N/A,,N/A,{'summary': 'Mohd. Yazid Idris - 2008 - Universiti Teknologi Malaysia'}
762,Digital Signature Approach On Web-Based Subject Registration,N/A,,N/A,{'summary': 'D RAJANDARAN - 2005 - Universiti Teknologi Malaysia'}
763,Traffic-aware Routing and Obstacles Modeling in Vehicular Ad Hoc Networks,N/A,,N/A,"{'summary': 'RH Khokhar - 2011 - Universiti Teknologi Malaysia', 'authors': [{'name': 'RH Khokhar', 'link': 'https://scholar.google.com/citations?user=PqWH4QcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PqWH4QcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PqWH4QcAAAAJ'}]}"
764,Protein-Protein Interactions Prediction Using Support Vector Machines,N/A,,N/A,"{'summary': 'HTA Alashwal - 2007 - Universiti Teknologi Malaysia', 'authors': [{'name': 'HTA Alashwal', 'link': 'https://scholar.google.com/citations?user=z5T7ffQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=z5T7ffQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'z5T7ffQAAAAJ'}]}"
765,The Tuning of Error Signal for Back-propagation Algorithms,N/A,,N/A,"{'summary': 'R Rengasamy - 2008 - Universiti Teknologi Malaysia', 'authors': [{'name': 'R Rengasamy', 'link': 'https://scholar.google.com/citations?user=Qtj1F7UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Qtj1F7UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Qtj1F7UAAAAJ'}]}"
766,An efficient parameters selection for object recognition based colour features in traffic image retrieval.,https://comp.utm.my/azman/files/2014/05/4719.pdf,"… and Advanced Diploma in computer science at Glasgow University, … in computer science both at Universiti Teknologi Malaysia. He is currently a professor in the Faculty of Computer …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/azman/files/2014/05/4719.pdf'}]","{'summary': 'HH Wang, D Mohamad, NA Ismail - Int. Arab J. Inf. Technol., 2014 - comp.utm.my', 'authors': [{'name': 'NA Ismail', 'link': 'https://scholar.google.com/citations?user=irGmToYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=irGmToYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'irGmToYAAAAJ'}]}"
767,"EXPERT PROFILE DATABASE for Computer and Information Sciences Department, UTP",http://utpedia.utp.edu.my/id/eprint/3831/,"… The targeted research area is within Universiti Teknologi PETRONAS (UTP). After sufficient data and information collection during the part 1 (FYP 1), part 2 (FYP 2) will focus on the …","[{'title': 'utp.edu.my', 'file_format': 'PDF', 'link': 'http://utpedia.utp.edu.my/id/eprint/3831/1/TITLE_PAGE.pdf'}]",{'summary': 'AA Ahmad Abeed Mohd Lotfy - 2008 - utpedia.utp.edu.my'}
768,Developing A Computer Aided Learning To Identify Students Misconception In The Structure Of Atom Chemistry Form 4,http://merr.utm.my/id/eprint/7420,"… To prevent this, teacher must identify these misconceptions before begin teaching. An … First, it helps teacher identifying the students misconceptions in learning chemistry. The …",N/A,"{'summary': 'LI Heng, MF Ali - 2012 - merr.utm.my'}"
769,Factors Influenced the Students' Intention to Study STEM Stream in Upper Secondary School,https://scholar.archive.org/work/i2x2d4qdlrbltnfiqotnscydd4/access/wayback/http://akademiabaru.com/submit/index.php/arsbs/article/download/3382/2784,"STEM is an important stream in Malaysia education to become a developed country. However, students show less interest in this stream as there is a declining trend of students taking …","[{'title': 'archive.org', 'file_format': 'PDF', 'link': 'https://scholar.archive.org/work/i2x2d4qdlrbltnfiqotnscydd4/access/wayback/http://akademiabaru.com/submit/index.php/arsbs/article/download/3382/2784'}]","{'summary': 'MAA Malik, A Nazri, D Ridzwan… - Journal of Advanced …, 2021 - scholar.archive.org', 'authors': [{'name': 'MAA Malik', 'link': 'https://scholar.google.com/citations?user=Yk2XFEMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Yk2XFEMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Yk2XFEMAAAAJ'}]}"
770,The Tuning of Error Signal for Back-propagation Algorithms,N/A,,N/A,"{'summary': 'R Rengasamy - 2008 - Universiti Teknologi Malaysia', 'authors': [{'name': 'R Rengasamy', 'link': 'https://scholar.google.com/citations?user=Qtj1F7UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Qtj1F7UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Qtj1F7UAAAAJ'}]}"
771,A Remote Web Defacement Alert And Traffic Redirection System,N/A,,N/A,{'summary': 'KN Azman - 2005 - Universiti Teknologi Malaysia'}
772,Real-time Response Techniques for Multi-user Interaction in Collaborative Virtual Environments,N/A,,N/A,{'summary': 'I Ghani - 2006 - Universiti Teknologi Malaysia'}
773,An efficient parameters selection for object recognition based colour features in traffic image retrieval.,https://comp.utm.my/azman/files/2014/05/4719.pdf,"… and Advanced Diploma in computer science at Glasgow University, … in computer science both at Universiti Teknologi Malaysia. He is currently a professor in the Faculty of Computer …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/azman/files/2014/05/4719.pdf'}]","{'summary': 'HH Wang, D Mohamad, NA Ismail - Int. Arab J. Inf. Technol., 2014 - comp.utm.my', 'authors': [{'name': 'NA Ismail', 'link': 'https://scholar.google.com/citations?user=irGmToYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=irGmToYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'irGmToYAAAAJ'}]}"
774,"EXPERT PROFILE DATABASE for Computer and Information Sciences Department, UTP",http://utpedia.utp.edu.my/id/eprint/3831/,"… The targeted research area is within Universiti Teknologi PETRONAS (UTP). After sufficient data and information collection during the part 1 (FYP 1), part 2 (FYP 2) will focus on the …","[{'title': 'utp.edu.my', 'file_format': 'PDF', 'link': 'http://utpedia.utp.edu.my/id/eprint/3831/1/TITLE_PAGE.pdf'}]",{'summary': 'AA Ahmad Abeed Mohd Lotfy - 2008 - utpedia.utp.edu.my'}
775,Developing A Computer Aided Learning To Identify Students Misconception In The Structure Of Atom Chemistry Form 4,http://merr.utm.my/id/eprint/7420,"… To prevent this, teacher must identify these misconceptions before begin teaching. An … First, it helps teacher identifying the students misconceptions in learning chemistry. The …",N/A,"{'summary': 'LI Heng, MF Ali - 2012 - merr.utm.my'}"
776,Factors Influenced the Students' Intention to Study STEM Stream in Upper Secondary School,https://scholar.archive.org/work/i2x2d4qdlrbltnfiqotnscydd4/access/wayback/http://akademiabaru.com/submit/index.php/arsbs/article/download/3382/2784,"STEM is an important stream in Malaysia education to become a developed country. However, students show less interest in this stream as there is a declining trend of students taking …","[{'title': 'archive.org', 'file_format': 'PDF', 'link': 'https://scholar.archive.org/work/i2x2d4qdlrbltnfiqotnscydd4/access/wayback/http://akademiabaru.com/submit/index.php/arsbs/article/download/3382/2784'}]","{'summary': 'MAA Malik, A Nazri, D Ridzwan… - Journal of Advanced …, 2021 - scholar.archive.org', 'authors': [{'name': 'MAA Malik', 'link': 'https://scholar.google.com/citations?user=Yk2XFEMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Yk2XFEMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Yk2XFEMAAAAJ'}]}"
777,"Halaman Web Projek Sarjana Muda (PSM) Bagi Jabatan Sistem & Komunikasi Komputer Di FSKSM, UTM",N/A,,N/A,{'summary': 'J Karim - 2004 - Universiti Teknologi Malaysia'}
778,Enhancement of the Machining Surface Roughness Model with Cuckoo Algorithm,http://eprints.utm.my/id/eprint/47962/25/AzizahMohamadMFC2014.pdf,"… of Higher Education and Universiti Teknologi Malaysia especially Zamalah … Computing Research Group especially for Anis, Yana, Farah and Farhana in the Faculty of Computing …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/47962/25/AzizahMohamadMFC2014.pdf'}]","{'summary': 'A Mohamad - 2014 - eprints.utm.my', 'authors': [{'name': 'A Mohamad', 'link': 'https://scholar.google.com/citations?user=yy4nRvsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=yy4nRvsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'yy4nRvsAAAAJ'}]}"
779,Mind Mapping Method as an Effective Tool for Teaching Database Course,https://www.researchgate.net/profile/Abdul-Gilal/publication/339749999_Mind_Mapping_Method_as_an_Effective_Tool_for_Teaching_Database_Course/links/5e62a42f299bf1744f640a8e/Mind-Mapping-Method-as-an-Effective-Tool-for-Teaching-Database-Course.pdf,"… Both teachers and students from department of Computer Science (CS) Sukkur IBA University were involved to perform the experiments. In summary, total 68 students from 2 sections (ie…","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Abdul-Gilal/publication/339749999_Mind_Mapping_Method_as_an_Effective_Tool_for_Teaching_Database_Course/links/5e62a42f299bf1744f640a8e/Mind-Mapping-Method-as-an-Effective-Tool-for-Teaching-Database-Course.pdf'}]","{'summary': 'AR Gilal, A Waqas, A Alsughayyir, S Khan… - … Journal of Innovative …, 2020 - researchgate.net', 'authors': [{'name': 'AR Gilal', 'link': 'https://scholar.google.com/citations?user=3i0HBScAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3i0HBScAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3i0HBScAAAAJ'}, {'name': 'A Waqas', 'link': 'https://scholar.google.com/citations?user=QkcvunwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QkcvunwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QkcvunwAAAAJ'}, {'name': 'A Alsughayyir', 'link': 'https://scholar.google.com/citations?user=2cSJwlgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2cSJwlgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2cSJwlgAAAAJ'}, {'name': 'S Khan', 'link': 'https://scholar.google.com/citations?user=aObFAmwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=aObFAmwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'aObFAmwAAAAJ'}]}"
780,The development and usability of a multimedia black cat courseware using storytelling approach,http://utpedia.utp.edu.my/id/eprint/3018/1/Mazyrah_CHAPTER_I.pdf,… The objective of the course was to introduce school teachers to computer literacy and to guide them in developing an educational software as the Computer Assisted Instruction (CAI). …,"[{'title': 'utp.edu.my', 'file_format': 'PDF', 'link': 'http://utpedia.utp.edu.my/id/eprint/3018/1/Mazyrah_CHAPTER_I.pdf'}]",{'summary': 'M Masri - 2009 - utpedia.utp.edu.my'}
781,Sistem Pengurusan Dokumen Pejabat,N/A,,N/A,"{'summary': 'H HALIM - 1994 - Universiti Teknologi Malaysia', 'authors': [{'name': 'H HALIM', 'link': 'https://scholar.google.com/citations?user=Rf4VrHMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Rf4VrHMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Rf4VrHMAAAAJ'}]}"
782,Sistem Bantuan Keputusan Kenaikan Pangkat Staf Akademik Fakulti Sains Komputer dan Sistem Maklumat,N/A,,N/A,{'summary': 'JRAO MARIAH - 2003 - Universiti Teknologi Malaysia'}
783,Sistem Bantuan Pembangunan Dan Penasihatan Kurikulum,N/A,,N/A,"{'summary': 'N HARUN, N MOHD ALI - 1994 - Universiti Teknologi Malaysia'}"
784,A scalable collaborative recommender algorithm based on user density-based clustering,https://ieeexplore.ieee.org/abstract/document/6108437/,"… For the purpose of comparison we calculate the results of user-based collaborative filtering without using clustering. In addition, hybridization of k-means clustering and user-based …",N/A,"{'summary': 'SG Moghaddam, A Selamat - The 3rd International Conference …, 2011 - ieeexplore.ieee.org', 'authors': [{'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}]}"
785,Sistem Pendaftaran Kehadiran Pensyarah Menggunakan Kad Pintar,N/A,,N/A,{'summary': 'MA HAIRUDDIN - 2000 - Universiti Teknologi Malaysia'}
786,Sistem penghantaran kertas peperiksaan di FSKSM berasaskan web,N/A,,N/A,{'summary': 'K Mohd Kamil - 2009 - Universiti Teknologi Malaysia'}
787,Malaysian Internet Users Motivation and Concerns for Online Shopping.,N/A,,N/A,"{'summary': 'M Norazah - Malaysian Journal of Library & …, 2001 - Faculty of Computer Science & …', 'authors': [{'name': 'M Norazah', 'link': 'https://scholar.google.com/citations?user=WjSLTjEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WjSLTjEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WjSLTjEAAAAJ'}]}"
788,Sistem Bantuan Rawatan Pesakit Psikiatri,N/A,,N/A,{'summary': 'D DAVID - 2001 - Universiti Teknologi Malaysia'}
789,Sistem Maklumat Pusat Tuisyen Berasaskan Web,N/A,,N/A,{'summary': 'MF KHAIRUDDIN - 2004 - Universiti Teknologi Malaysia'}
790,Human eye imaging and modeling,"https://books.google.com/books?hl=en&lr=&id=9JGca4AwFh0C&oi=fnd&pg=PP1&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=iErxSyKCy7&sig=qDIreOmYSWrxmKXFcrIg8lJAHm4",… Drawing on the expertise of well-known professors and … It focuses on the latest techniques in computer-based imaging and … developed computational approach is employed to calculate …,N/A,"{'summary': 'EYK Ng, JH Tan, UR Acharya, JS Suri - 2012 - books.google.com', 'authors': [{'name': 'EYK Ng', 'link': 'https://scholar.google.com/citations?user=9QW1LYAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=9QW1LYAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '9QW1LYAAAAAJ'}, {'name': 'UR Acharya', 'link': 'https://scholar.google.com/citations?user=8FjY99sAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8FjY99sAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8FjY99sAAAAJ'}, {'name': 'JS Suri', 'link': 'https://scholar.google.com/citations?user=AKJK7UQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AKJK7UQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AKJK7UQAAAAJ'}]}"
791,Elicitation of nonfunctional requirements in agile development using cloud computing environment,https://ieeexplore.ieee.org/abstract/document/9178791/,"… development) of the Faculty of Computing, Universiti Teknologi Malaysia (UTM), Johor Bahru, Malaysia, where she is also a member of the Department of Software Engineering. She is …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8948470/09178791.pdf'}]","{'summary': 'M Younas, DNA Jawawi, MA Shah, A Mustafa… - IEEE …, 2020 - ieeexplore.ieee.org', 'authors': [{'name': 'M Younas', 'link': 'https://scholar.google.com/citations?user=Gc1oAa4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Gc1oAa4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Gc1oAa4AAAAJ'}, {'name': 'DNA Jawawi', 'link': 'https://scholar.google.com/citations?user=4zE7K1YAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4zE7K1YAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4zE7K1YAAAAJ'}, {'name': 'MA Shah', 'link': 'https://scholar.google.com/citations?user=PNS7WIgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PNS7WIgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PNS7WIgAAAAJ'}, {'name': 'A Mustafa', 'link': 'https://scholar.google.com/citations?user=neZ3XMwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=neZ3XMwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'neZ3XMwAAAAJ'}]}"
