Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
bakewithhannan,"Sedap, sihat, dan cepat! Resipi biskut nestum coklat yang pasti memukau selera di hari raya! Berkat gabungan 4 in 1 Panasonic Steam Combi Microwave Oven, kini anda boleh memasaknya dengan mudah. Mari cuba! More resipi kat Healthy Everyday Recipes by Panasonic Cooking Facebook group #BiskutCoklatNestum #HariRaya #SihatDanSedap #PanasonicSteamCombiMicrowaveOven #ResipiBiskut",34,1681994644,1,2620,3,86
bakewithhannan,Biskut wajib ada atas meja raya nanti ! #InspirasiRamadhan #resepimudah #biskutraya #MyFoodie #fypdongggggggg ,40,1681633484,12,9883,42,363
bakewithhannan,"Resepi Tart Nenas Daisy yang sedap dan mudah. Jom kita jadikan biskut raya tahun ni istimewa dengan menggunakan Marjerin Daisy yang sangat sedap dan berkhasiat. Hanya dengan berkongsi gambar atau resepi raya yang menggunakan Marjerin Daisy atau Minyak Jagung Daisy, anda berpeluang untuk memenangi wang berjumlah RM12,000 tau! Jom la, apa tunggu lagi. Pergi ke Facebook Daisy Sehebat Chef sekarang! 🤩  #DaisySehebatChef #DaisySamaBest ",43,1681544479,48,71900,862,2704
bakewithhannan,Biskut Suji Red Velvet . Sedap and korang wajib cuba ❤️ #resepimudah #resepiramadhan #biskutraya #fypdongggggggg ,31,1681198744,44,41400,405,1509
bakewithhannan,Resepi Pulut Mangga paling cepat ! #MyFoodie #resepimudah #resepiramadhan  #pulutmangga ,39,1681111393,12,9472,39,225
bakewithhannan,Biskut orang lama baru rasa semangat raya ! #biskutraya #fyp ,16,1680932641,320,1200000,363,11900
bakewithhannan,Banana Brulee guna 2 bahan je ! #MyFoodie #resepimudah #resepiramadhan #banana #brulee ##foodtiktok #fyp ,24,1679891870,33,174800,66,3243
hungryfoodiekl,"Watch till the end to see what food is served at this all-you-can-eat BBQ buffet dinner!😍 📍The Pearl Hotel KL, Klang Lama #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #buffetkl #klbuffet  Here’s some of the highlights from the buffet: 💛 Poached Prawns, Mussels, Bamboo Clams & Fresh Oysters  💛 Baked Cheese Mussel Green 💛 Roasted Lamb 💛 Marinated Lamb Shoulder 💛 Noodle Station (mee curry) 💛 Hot Mains (pasta, fried rice, fried noodles, fried chicken, grilled sausage)  💛 Desserts (local kuihs, cakes, tarts, fruits, ice cream, ice kacang) 💛 Canapés, Salad, Cold Cuts Reserve your table now to secure your dining experience at their exclusive BBQ buffet dinner!❤️ 💸Price - RM118+ per pax (adults); RM58+ per pax (children aged 4-12 years old) - 2 full-paying adults, 1 kid eats for FREE - 20% OFF (senior citizens aged 60 years old & above) 【The Pearl Hotel Kuala Lumpur】 📍Batu 5, Jalan Klang Lama, 58000 Kuala Lumpur, Malaysia. ⏰Available every Friday & Saturday, 6:30pm - 10.00pm (dine in) ☎️Reservation: +016-331 9375",61,1686895280,1,597,5,32
hungryfoodiekl,"A place perfect for working adults around KLCC area because they serve affordable set lunch from RM20! (comes with drink & soup)😋 📍Farmer’s Bar, Avenue K #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #klbars #klbarhopping  Here’s what we had: 1. Salmon Mentaiko Don (RM30, set lunch RM25.90)🌟 2. Tatsuta Curry (RM26, set lunch RM19.90) 3. Wing Wing - Honey Butter (RM18)🌟  4. Chicken Cracklings (RM12) 5. Master Gao Baby IPA 6. Mango Gose 🌟  Set Lunch (12pm - 3pm) *comes with main course + unlimited refill green tea + miso soup 【Farmer’s Bar, Avenue K】 📍L3-14B, Avenue K, Shopping Mall, 156, Jalan Ampang, Kampung Baru, 50450 Kuala Lumpur. ⏰10am - 12am daily (Kitchen 12pm - 10pm) 📌Muslim-friendly (pork-free)",38,1686739107,2,7964,25,472
hungryfoodiekl,"This place in KL serves authentic Penang prawn noodles!🦐😋 📍Prawn Noodle King, Taman OUG #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger  Here’s what we had: 1. Penang Prawn Noodles with Big Prawns (RM29.90)🌟 2. Penang Prawn Noodles with Roast Pork (RM29.90)🌟 3. Penang Prawn Noodles - Original (RM15.90) 3. Char Koay Teow with Big Prawns (RM19.90)🌟 4. Penang Lor Bak (RM23)🌟 5. Fried Fuk Chuk (RM7-10) 6. Fried Fish Cakes (RM10) 7. Serious Damn Best Kopi (RM8.90)🌟 8. Nutmeg Drink (RM5.50) 【Prawn Noodle King】 📍4, Jalan Hujan Rahmat 3, Taman Overseas Union, 58200 Kuala Lumpur. 📌Non-halal ⏰9:00am - 3:00pm; 6:00pm - 9:00pm (Closed on Thursdays)",48,1686739106,1,1507,4,53
hungryfoodiekl,"This hidden matcha pop-up store in Pasar Seni serves unique matcha drinks!🤩 📍IJO. Matcha, Kasturi Walk Pasar Seni #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #muslimfriendly #cafehopkl #cafehoppingmalaysia #cafehuntingkl #cafehuntingmalaysia  Here’s what we had: 1. Matcha Latte (RM11)🌟 2. Matcha Butterbeer (RM15)🌟 3. Matcha Onde Onde (RM14) 💸Price Range: RM9 - RM15 (drinks), RM5 - RM6 (sweets) 【IJO. Matcha Kasturi Walk】 @IJO. Matcha  📍Central Market, Pasar Seni, Central Market KW-06 Kasturi Walk, 50050 Kuala Lumpur. ⏰10:30am - 7:00pm daily",41,1686564450,7,18400,44,879
hungryfoodiekl,"This restaurant serves pretty good halal roast duck!🤤 📍Itek Itik, Jalan SS22/19, Damansara Jaya (Halal-certified by Jakim) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #muslimfriendly #roastduck  Here’s what we had: 1. ½ Roast Duck (RM45) 2. Kolo Mee Roast Duck (RM17.50) 3. Curry Chee Cheong Fun Plain (RM5.50) 4. Salted Egg Lotus Root (RM36) 5. Yam Basket Sweet & Sour Chicken (RM45) 6. Kam Heong Fried Lala (RM26) 7. Curry Fish Head - Grouper Head (RM58) 8. Steam Dumpling Chicken Wrap - Siew Mai (RM8.20) 9. Otak Lemongrass (RM9) 10. Chicken BBQ Bao (RM6.10) 11. Ribena Lychee Soda (RM12.50) 12. Lemongrass Pandan (RM6.50) 13. Lime Juice (RM6.50) 【Itek Itik Restaurant】 📍15&17, Jalan SS 22/19, Damansara Jaya, 47400 Petaling Jaya, Selangor. ⏰11am - 9:45pm (Closed on Monday) ✅Halal-certified by Jakim ☎️03-7731 7917",50,1686401326,9,22100,137,788
hungryfoodiekl,"Love this new supper spot that serves HUGE seafood platter!🤤 📍M. BBQ Puduport, Jalan Pudu (Muslim-friendly: pork-free, lard-free) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #muslimfriendly  Located in Jalan Pudu, M. BBQ Puduport is a new supper spot that serves seafood platter, Japanese + Thai + Western cuisines, and even wagyu beef that melts in-your-mouth!  The seafood platter here is ideal for 4-5 pax, and the price range per pax is only around RM30+! They even have VIP rooms that can accommodate up to 15-20 pax! Definitely one of the BEST supper spots for night owls because they operate till 5am in the morning! Here’s what we had: 1. Seafood Platter - with Fish (RM155)🌟 2. Junior BBQ Seafood Set - 2 pax (RM88)🌟 3. BBQ Skewers - Lamb Satay (RM4 per stick) 4. BBQ Skewers - Chicken Wings (RM5 per pcs) 5. Japanese A5 Miyazaki Wagyu (RM98 per 100g)🌟 6. Jyo Tan Shio (RM38)🌟 7. House Signature Drinks (RM8) 【M.BBQ Puduport】 📍 LOT 370, Jln Pudu, Pudu, 55100 Kuala Lumpur. ⏰ 5pm to 5am daily ✅ Muslim-friendly (pork-free, lard-free) 🚗 Free parking at restaurant entrance",50,1686230463,2,7776,21,282
hungryfoodiekl,"This new Halal restaurant in Bamboo Hills serves up pretty good pastries, malay-western fusion dishes & desserts!😋 📍 Locarasa Bamboo Hills (Halal) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #cafehopkl #cafehoppingmalaysia #cafehuntingkl #cafehuntingmalaysia  Here’s what we had: Exclusive Hi-tea Set 1. Passionfruit Panna Cotta 🌟 2. Chicken Mushroom Pie 🌟 3. Pandan Gula Melaka Cake 4. Cream Puff 5. Scones Mains: 6. Cucur Udang (RM18) 🌟 7. Chicken Bolognese Pasta (RM35) 8. Nasi Goreng Kampung (RM35) Drinks: 9. Passion Fruit No-Hito (RM16) 🌟 10. Rose Coco Latte (RM16) 【Locarasa Restaurant & Patisserie, Bamboo Hills】 @Locarasa  📍 Lot P02-2, Bamboo Hills, Taman Bamboo, 51200 Kuala Lumpur. ⏰ 10am - 10pm (Weekdays), 9am - 11pm (Weekends) ",47,1685966381,16,38500,312,1614
hungryfoodiekl,"Biggest Cinema in Malaysia & New Café Happy Food Co. by GSC!🍿️ 📍GSC IOI City Mall 2, Putrajaya #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #cafehopkl #cafehoppingmalaysia #cafehuntingkl #cafehuntingmalaysia  Here’s what we had: 👉🏻Milkshakes 1. Berry-delicious Milkshake (RM20)🌟 2. Pop-a-licious Milkshake (RM20)🌟 3. Choco Dream Milkshake (RM20) 👉🏻Mains 4. The Devil with Fries (RM18)  5. HFC Salted Egg Seafood Spaghetti (RM22) 6. Spicy Turmeric Seafood with Butter Rice (RM22) 👉🏻Bites 7. Cajun Fries (RM8)🌟 8. Mozzarella Cheese Stick (RM12)🌟 【Happy Food Co. by GSC】 📍 2AT-5, 3rd Floor, IOI City Mall, IOI Resort, 62502 Putrajaya, Wilayah Persekutuan Putrajaya. ⏰ 10am - 10pm daily",52,1685882700,180,338000,1696,32000
hungryfoodiekl,"Newest limited edition flavour from Pocky is surprisingly good!🫶🏻 Peach Lychee & Elderflower Sunshine Paradise is a unique flavour indeed!✨  Loved the sweetness from the peach + a touch of sourness from the lychee + a floral aroma of elderflower!😋 #PockyMY #HappinessUnderTheSun  ✅Available at Shopee and at specific outlets: Aeon, Mydin and TF value. 🛒Purchase Link: http://surl.li/hasdn Contest Mechanics (till 15 June only!) 💛Create a refreshing drink using Pocky Sunshine Paradise or any other Pocky flavours. 💛Take a picture of your refreshing masterpiece. 💛Share a picture of your drink on your Instagram or Facebook page and tell them the inspiration behind the drink. (make sure your account is public!) 💛Tag Pocky and hashtag #HappinessUnderTheSun. Prizes 🎁Grand Prize (x3): Pico 4 VR headset (256GB) worth RM2,499 🎁Consolation Prize (x50): Petronas Gift Card worth RM200 #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger",56,1685845032,4,6527,11,415
hungryfoodiekl,"Love this minimalist cafe that serves good unagi burger!😋 📍Belly & The Chef, Seksyen 17 PJ (muslim-friendly: pork-free) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #cafehopkl #cafehoppingmalaysia #cafehuntingkl #muslimfriendly #cafehuntingmalaysia #klfoodies ",36,1685526290,7,11300,56,525
hungryfoodiekl,"Highly recommend this restaurant in KL that serves AMAZING food with great ambience!🫶🏻 Solid 9 out of 10!✨ 📍Wizards at Tribeca, Jalan Imbi (muslim-friendly: pork-free, serves alcohol) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #cafehopkl #cafehuntingmalaysia #cafehoppingmalaysia #cafehuntingkl #muslimfriendly ",50,1685440944,3,8777,22,257
hungryfoodiekl,Definitely my favourite spot for soy based desserts!🍦💯 📍dáo desserts (muslim-friendly) - Cheras / Puchong / Kuchai Lama / Damansara / Subang SS15 / Klang Bukit Tinggi / Kota Kemuning  #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #cafehopkl #cafehuntingmalaysia #cafehoppingmalaysia #cafehuntingkl #muslimfriendly ,37,1685275701,6,17700,46,810
hungryfoodiekl,"This place in KL serves affordable porridge that’s comforting & piping hot!💯 Loved their Black Truffle Duck Porridge!❤️ 📍MK Porridge, Cheras Traders Square #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger ",44,1685107696,7,12300,94,243
hungryfoodiekl,"This cafe in Cheras serves pretty good brunch items!😋 📍Belly & The Chef, Cheras (muslim-friendly) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #malaysiafoodie #klfoodies #klfoodblogger #cafehopkl #cafehuntingmalaysia #cafehoppingmalaysia #cafehuntingkl ",39,1685011067,5,12700,38,528
hungryfoodiekl,"This new clam-specialized restaurant serves pretty good clam dishes!🤤💯 📍Clam Sanctuary, Sri Hartamas (non-halal) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #clams #malaysiafoodie #klfoodies #klfoodblogger  【Clam Sanctuary】 📍 A-0-6, Plaza Damas, 3, Jalan Sri Hartamas 1, Taman Sri Hartamas, 50480 Kuala Lumpur. ⏰ 11:30am - 3pm; 5:30pm - 12am daily ☎️ 019 - 916 5470",46,1684757218,10,14400,115,443
hungryfoodiekl,This place serves authentic northern Sri Lankan cuisine! Especially loved the crab🦀️  📍Yarl TTDI (muslim-friendly: pork-free) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #muslimfriendly #srilankan #yarl #yarl ,46,1684419378,10,20400,80,692
hungryfoodiekl,"This Japanese-style Steakhouse serves one of the BEST steaks!🤤🥩 📍Honest Butcher by Chef Nickt, Sunway Damansara (pork-free, serves alcohol) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #muslimfriendly #wagyukl #wagyu #beef  Here’s what we had: 🥚 Foie Gras Chawanmushi (RM39)🌟 🍖 Char Gyu & Fried Mantau (RM69) 🥩 Argentina Angus Ribeye (RM109)🌟 🥩 Australian Angus Ribeye (RM159)🌟 🦐 Grilled Prawn Hollandaise XXL Prawn (RM159)🌟 🥘 Kansai Claypot Rice - Hokkaido Scallop & Shoyu Ikura (RM169)🌟 🍣 Sushi Omakase Handrolls: - Yuzu Anago (RM15)🌟 - Sake Engawa (RM19) - Ama Ebi (RM15) - Hokkaido Scallop (RM15)🌟 - Salmon Truffle (RM25)🌟 【Honest Butcher by Chef Nickt】 📍 28, Jalan PJU 3/47, Sunway Damansara, 47810 Petaling Jaya, Selangor. ⏰ 12pm - 3pm, 6pm - 10pm daily (Closed on Monday - Tuesday) ☎️ 012-628 6804",51,1683883851,10,32900,224,1593
hungryfoodiekl,The all-day value meals from @CU_Malaysia are so affordable!😳 Just spend RM15 or above and you can get a free iced latte (or even other items)🤓 📍CU Mart 💜 #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #cafehopkl #cafehoppingkl #cafehoppingmalaysia #_umedia_ @_UMedia_ ,28,1683880435,2,19700,49,794
hungryfoodiekl,"Amazing food, desserts & drinks at this muji-style cafe!🪴 Must try their signature Yam-Mochi Cake!🤤💜📍Mikaa Cafe, Taman OUG [pet-friendly] #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #cafehopkl #cafehoppingkl #cafehoppingmalaysia ",31,1683627361,15,32200,136,1896
hungryfoodiekl,McDonald’s new omelette wrap with hash brown is so good🤤 Would rate a 8.5/10 and it’s only available for breakfast (6:30am-10am daily)!🥰 #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #cafehopkl #mcdonalds #mcdonaldsmalaysia ,8,1683130538,6,21300,53,581
hungryfoodiekl,"Found a Korean-Italian in Bangsar that serves amazing food!🤤 📍Table9 Cafe, Bangsar [muslim-friendly: pork-free, lard-free] #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #cafehopkl #cafehoppingkl #cafehoppingmalaysia #muslimfriendly ",30,1683110969,9,23600,123,1129
hungryfoodiekl,"This muslim-friendly fusion restaurant serves HUGE Pizzas that are bigger than my hand!😳 📍RATA Subang, SS15 (pork-free, serves alcohol) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #cafehopkl #cafehoppingkl #cafehoppingmalaysia #muslimfriendly ",30,1683019643,3,21700,127,776
hungryfoodiekl,"This new hidden gem in Kepong serves AMAZING waffles!🧇🤤 📍Sixteen Handcraft Dessert Cafe, M Suite Bandar Menjalara Kepong #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #cafehopkl #cafehoppingkl #cafehoppingmalaysia ",28,1682844730,8,18500,104,479
hungryfoodiekl,"This muslim-friendly wagyu-centric Yakiniku & Teppanyaki restaurant specializes in Halal Japanese Miyazaki Wagyu🤤🥩 📍WagyuKyo, Damansara Uptown  (pork-free, serves alcohol, with Halal cert Miyazaki Wagyu) #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #muslimfriendly #wagyukl #wagyu #beef #damansarauptown ",35,1682592496,5,19300,111,560
hungryfoodiekl,"New dim sum & hotpot restaurant that is surprisingly sedap!😋 📍Imperial Dim Sum & Hotpot, Setia City Mall [muslim-friendly: pork-free, lard-free] #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #imperialdimsumhotpot #ImperialHotpot #ImperialDimsum #imperialporkfreehotpot #porkandlardfreedimsum #setiacitymall #bukapuasa #muslimfriendly",41,1682502196,30,68600,346,3290
hungryfoodiekl,"Pistachio Ice Cream? I’M SOLD😍🤤  📍Kunafa Crisp, Bukit Bintang #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #cafehopkl #cafehoppingkl #cafehoppingmalaysia #pistachioicecream #kunafacrisp #kunafacrispbukitbintang ",8,1682440952,22,46200,200,1546
hungryfoodiekl,"Such a hidden gem serving authentic Sarawakian dishes!😋 📍Noodle Art, SS2 PJ #klfoodie #kualalumpur #foodhuntingmalaysia #fypシ #klfoodhunting #sarawakfood #sarawakfoodie",31,1682332287,57,94800,922,4456
hungryfoodiekl,Durian Tau Fu Fah?😳 I’m SOLD😍📍Bean Jr. Sri Petaling [muslim-friendly] #klfoodie #kualalumpur #foodhuntingmalaysia #cafehoppingkl #cafehoppingmalaysia #cafehopkl #fypシ,24,1681910351,1,12700,67,320
hungryfoodiekl,Loved the chocolatey goodness from the NEW Tealive x MILO Coco Xtreme Series!🤤 Try these drinks at your nearest @Tealive Asia now!💜💚 #klfoodie #foodhuntingmalaysia #kualalumpur #fypシ #cafehoppingkl #cafehopkl #cafehoppingmalaysia ,27,1681735347,1,12400,35,284
hungryfoodiekl,"Save this neighbourhood eatery for your next cafe hopping adventure!🤪 📍Glaze Eatery, Eco Majestic Semenyih [muslim-friendly] #klfoodie #foodhuntingmalaysia #kualalumpur #fypシ #cafehoppingkl #cafehopkl #cafehoppingmalaysia ",29,1681447953,20,97200,341,6501
jwquickfood,"To all grape lovers‼️ Yes, you can eat grapes every day! It’s packed with lots of nutrients🥰 premium Australian table grapes from GROWN IN GOOD NATURE is my all time favorite! It has 3 types of grapes: 💚Sweet Globe Distinctively crisp, sweet, and refreshing in flavour ❤️Candy Snaps Taste is intense and sweet, while the texture is firm but juicy 💜Sweet Sapphire  Naturally large with an elongated tubular shape, this variant is sweet in taste and crisp in texture Which one is your fav?🤩 . . #grape #australiangrape #healthy #healthylife #nutrition ",24,1679572043,1,2259,1,126
jwquickfood,"15mins meal | Shakshuka My fav healthy meal!🥰 I made this in less that 15mins, it’s so easy and so yummm😋😋😋 Pair this with air fried baguette🥖 is da best😍  Using ROCKURWOK ceramic non stick frying pan in this recipe🥰 this pan has no ptfe, pfoa, pfas. The metal handles are solid and sturdy, can be used in oven and dishwasher💝  Purchase link: https://www.amazon.com/dp/B09X2LPYJP?ref=myi_title_dp Ingredients: 1/2 onion, diced  2 garlic cloves, finely chopped 1/2 green/red bell pepper, seeded and diced  1 tomato  2tbsp tomato sauce  2 eggs  White button  Salt Black pepper  Cilantro/parsley leaves  Any bread of your choice  Steps: 1. Heat a bit of oil in a skillet, then add onion, garlic, bell pepper, white button and cook until soft  2. Add tomato, tomato sauce, salt and pepper, bring the sauce to a simmer until thicken 3. When everything is soften and mixed well, use a spoon to make 2 wells in the sauce and crack 2 eggs into each wells, cover lid then cook over low heat for 5mins  4. Garnish with chopped cilantro or parsley and black pepper and you’re done! Enjoy!💝 Don’t forget to tag me if you try ya🥰 . . #shakshuka #easyrecipe #easymeal #healthyrecipe #healthy ",19,1678968951,1,2238,0,130
jwquickfood,"Easy comfort meal I’m using Honcook ceramic pot in this recipe🥰 It’s coated with natural ceramic rock coating, with no ptfe, pfoa and pfas! And the most importantly it’s so pretty and ultra light🥺💝 love it so much!  Purchase link: https://pages.lazada.com.my/wow/gcp/my/store_lp/voucher?sellerId=vrb7n7rlbne&voucherId=veeybw9k44yn2r&scene=store&domain=SHOP  Now we back to our recipe!🥰 Ingredients: Siew mai  Dumpling Hard boiled egg Porridge:  Chicken cubes  White carrot  Mushroom Lettuce  Rice  Pinch of salt Black pepper A bit of oil Steps: 1. Pan fry chicken and mushroom 2. Add uncooked rice and water into pot, stir occasionally  3. Add white carrot after 20mins, stir 4. Add lettuce after 25mins, stir 5. Add seasoning, cook for another 5mins and we’re done! Enjoy!💝 Don’t forget to tag me if you try ya🥰 . . #HoncookMY #HoncookCeramicSoupPot #ceramicpot #lazada #shopee #easyrecipe #porridge",18,1677671079,2,2030,0,62
