movieId,Cluster No.,Movies
914,Cluster 84,My Fair Lady (1964)
4036,Cluster 84,Shadow of the Vampire (2000)
2746,Cluster 84,Little Shop of Horrors (1986)
146656,Cluster 84,Creed (2015)
2795,Cluster 84,"National Lampoon's Vacation (1983)"
3263,Cluster 84,"White Men Can't Jump (1992)"
2060,Cluster 84,BASEketball (1998)
4334,Cluster 84,Yi Yi (2000)
1032,Cluster 84,Alice in Wonderland (1951)
1513,Cluster 84,"Romy and Michele's High School Reunion (1997)"
158966,Cluster 84,Captain Fantastic (2016)
2247,Cluster 84,Married to the Mob (1988)
1641,Cluster 84,"Full Monty, The (1997)"
56715,Cluster 84,Wristcutters: A Love Story (2006)
160718,Cluster 84,Piper (2016)
4021,Cluster 84,Before Night Falls (2000)
514,Cluster 84,"Ref, The (1994)"
2160,Cluster 84,"Rosemary's Baby (1968)"
4214,Cluster 84,Revenge of the Nerds (1984)
4725,Cluster 84,Session 9 (2001)
41997,Cluster 84,Munich (2005)
919,Cluster 84,"Wizard of Oz, The (1939)"
1931,Cluster 84,Mutiny on the Bounty (1935)
1688,Cluster 84,Anastasia (1997)
2078,Cluster 84,"Jungle Book, The (1967)"
5060,Cluster 84,M*A*S*H (a.k.a. MASH) (1970)
5110,Cluster 84,Super Troopers (2001)
4033,Cluster 84,Thirteen Days (2000)
908,Cluster 84,North by Northwest (1959)
1028,Cluster 84,Mary Poppins (1964)
55442,Cluster 84,Persepolis (2007)
1212,Cluster 84,"Third Man, The (1949)"
3653,Cluster 84,"Endless Summer, The (1966)"
7132,Cluster 84,"Night at the Opera, A (1935)"
83827,Cluster 84,Marwencol (2010)
2087,Cluster 84,Peter Pan (1953)
8501,Cluster 84,"Hitcher, The (1986)"
484,Cluster 84,Lassie (1994)
3424,Cluster 84,Do the Right Thing (1989)
111113,Cluster 84,Neighbors (2014)
1810,Cluster 84,Primary Colors (1998)
596,Cluster 84,Pinocchio (1940)
3910,Cluster 84,Dancer in the Dark (2000)
2367,Cluster 84,King Kong (1976)
6887,Cluster 84,Radio (2003)
7579,Cluster 84,Pride and Prejudice (1940)
82041,Cluster 84,"Loved Ones, The (2009)"
1271,Cluster 84,Fried Green Tomatoes (1991)
1747,Cluster 84,Wag the Dog (1997)
4738,Cluster 84,Happy Accidents (2000)
1033,Cluster 84,"Fox and the Hound, The (1981)"
460,Cluster 84,Getting Even with Dad (1994)
2925,Cluster 84,"Conformist, The (Conformista, Il) (1970)"
2699,Cluster 84,Arachnophobia (1990)
282,Cluster 84,Nell (1994)
2889,Cluster 84,"Mystery, Alaska (1999)"
134881,Cluster 84,Love & Mercy (2014)
912,Cluster 84,Casablanca (1942)
3015,Cluster 84,Coma (1978)
2015,Cluster 84,"Absent-Minded Professor, The (1961)"
205,Cluster 84,Unstrung Heroes (1995)
2018,Cluster 84,Bambi (1942)
8937,Cluster 84,Friday Night Lights (2004)
3683,Cluster 84,Blood Simple (1984)
5499,Cluster 84,Robin and Marian (1976)
799,Cluster 85,"Frighteners, The (1996)"
67534,Cluster 85,Big Stan (2007)
3430,Cluster 85,Death Wish (1974)
4465,Cluster 85,"Accused, The (1988)"
4275,Cluster 85,Krull (1983)
2883,Cluster 85,Mumford (1999)
7009,Cluster 85,"Lorenzo's Oil (1992)"
74754,Cluster 85,"Room, The (2003)"
2099,Cluster 85,Song of the South (1946)
117533,Cluster 85,Citizenfour (2014)
3286,Cluster 85,Snow Day (2000)
139644,Cluster 85,Sicario (2015)
3544,Cluster 85,Shakes the Clown (1992)
7116,Cluster 85,Diabolique (Les diaboliques) (1955)
2110,Cluster 85,"Dead Men Don't Wear Plaid (1982)"
28,Cluster 85,Persuasion (1995)
2924,Cluster 85,Drunken Master (Jui kuen) (1978)
3879,Cluster 85,"Art of War, The (2000)"
1016,Cluster 85,"Shaggy Dog, The (1959)"
7481,Cluster 85,Enemy Mine (1985)
3703,Cluster 85,"Road Warrior, The (Mad Max 2) (1981)"
2903,Cluster 85,Psycho III (1986)
3686,Cluster 85,Flatliners (1990)
2770,Cluster 85,Bowfinger (1999)
55094,Cluster 85,In the Valley of Elah (2007)
116799,Cluster 85,Inherent Vice (2014)
48304,Cluster 85,Apocalypto (2006)
2346,Cluster 85,"Stepford Wives, The (1975)"
41863,Cluster 85,"Three Burials of Melquiades Estrada, The (2006)"
166,Cluster 85,"Doom Generation, The (1995)"
7841,Cluster 85,Children of Dune (2003)
111360,Cluster 85,Lucy (2014)
1204,Cluster 85,Lawrence of Arabia (1962)
3994,Cluster 85,Unbreakable (2000)
3741,Cluster 85,Badlands (1973)
2389,Cluster 85,Psycho (1998)
5463,Cluster 85,Reign of Fire (2002)
2149,Cluster 85,House II: The Second Story (1987)
3359,Cluster 85,Breaking Away (1979)
2140,Cluster 85,"Dark Crystal, The (1982)"
128360,Cluster 85,The Hateful Eight (2015)
143859,Cluster 85,"Hail, Caesar! (2016)"
70984,Cluster 85,Taking Woodstock (2009)
1670,Cluster 85,Welcome to Sarajevo (1997)
8507,Cluster 85,Freaks (1932)
2890,Cluster 85,Three Kings (1999)
3738,Cluster 85,"Sugarland Express, The (1974)"
55116,Cluster 85,"Hunting Party, The (2007)"
26198,Cluster 85,"Yours, Mine and Ours (1968)"
4030,Cluster 85,Dracula 2000 (2000)
47950,Cluster 85,Hollywoodland (2006)
2193,Cluster 85,Willow (1988)
3445,Cluster 85,Eyes of Laura Mars (1978)
3584,Cluster 85,Breathless (1983)
92420,Cluster 85,Chronicle (2012)
165549,Cluster 85,Manchester by the Sea (2016)
80126,Cluster 85,"American, The (2010)"
5434,Cluster 85,"Sorry, Wrong Number (1948)"
30810,Cluster 85,"Life Aquatic with Steve Zissou, The (2004)"
546,Cluster 86,Super Mario Bros. (1993)
5477,Cluster 86,Sex and Lucia (Lucía y el sexo) (2001)
2038,Cluster 86,"Cat from Outer Space, The (1978)"
1594,Cluster 86,In the Company of Men (1997)
1863,Cluster 86,Major League: Back to the Minors (1998)
1999,Cluster 86,"Exorcist III, The (1990)"
2051,Cluster 86,Herbie Goes to Monte Carlo (1977)
55577,Cluster 86,Saw IV (2007)
55269,Cluster 86,"Darjeeling Limited, The (2007)"
2347,Cluster 86,"Pope of Greenwich Village, The (1984)"
4799,Cluster 86,"It's a Mad, Mad, Mad, Mad World (1963)"
7706,Cluster 86,Animal Crackers (1930)
2034,Cluster 86,"Black Hole, The (1979)"
1762,Cluster 86,Deep Rising (1998)
426,Cluster 86,Body Snatchers (1993)
5222,Cluster 86,Kissing Jessica Stein (2001)
45662,Cluster 86,"Omen, The (2006)"
151455,Cluster 86,Eddie the Eagle (2016)
3221,Cluster 86,"Draughtsman's Contract, The (1982)"
5081,Cluster 86,Birthday Girl (2001)
273,Cluster 86,"Mary Shelley's Frankenstein (Frankenstein) (1994)"
2922,Cluster 86,"Hang 'Em High (1968)"
4396,Cluster 86,"Cannonball Run, The (1981)"
3690,Cluster 86,"Porky's Revenge (1985)"
8977,Cluster 86,Alexander (2004)
2163,Cluster 86,Attack of the Killer Tomatoes! (1978)
71745,Cluster 86,Where the Wild Things Are (2009)
3688,Cluster 86,"Porky's (1982)"
63853,Cluster 86,Australia (2008)
3316,Cluster 86,Reindeer Games (2000)
2303,Cluster 86,Nashville (1975)
48877,Cluster 86,Saw III (2006)
5899,Cluster 87,Zulu (1964)
93563,Cluster 87,Lockout (2012)
67695,Cluster 87,Observe and Report (2009)
7084,Cluster 87,"Play It Again, Sam (1972)"
85367,Cluster 87,Just Go with It (2011)
55280,Cluster 87,Lars and the Real Girl (2007)
37380,Cluster 87,Doom (2005)
86293,Cluster 87,Arthur (2011)
53993,Cluster 87,Evan Almighty (2007)
2459,Cluster 87,"Texas Chainsaw Massacre, The (1974)"
104218,Cluster 87,Grown Ups 2 (2013)
44694,Cluster 87,Volver (2006)
5891,Cluster 87,I Spit on Your Grave (Day of the Woman) (1978)
26680,Cluster 87,Cry-Baby (1990)
5106,Cluster 87,Crossroads (2002)
159415,Cluster 87,Swiss Army Man (2016)
2450,Cluster 87,Howard the Duck (1986)
149352,Cluster 87,"Daddy's Home (2015)"
1461,Cluster 87,"Vegas Vacation (National Lampoon's Las Vegas Vacation) (1997)"
3388,Cluster 87,Harry and the Hendersons (1987)
663,Cluster 87,Kids in the Hall: Brain Candy (1996)
152091,Cluster 87,The Brothers Grimsby (2016)
88785,Cluster 87,"Change-Up, The (2011)"
27482,Cluster 87,Cube 2: Hypercube (2002)
33834,Cluster 87,Land of the Dead (2005)
7102,Cluster 87,Dragnet (1987)
410,Cluster 88,Addams Family Values (1993)
3060,Cluster 88,"Commitments, The (1991)"
532,Cluster 88,Serial Mom (1994)
4155,Cluster 88,Sweet November (2001)
5388,Cluster 88,Insomnia (2002)
8157,Cluster 88,Jin Roh: The Wolf Brigade (Jin-Rô) (1998)
628,Cluster 88,Primal Fear (1996)
52973,Cluster 88,Knocked Up (2007)
984,Cluster 88,"Pompatus of Love, The (1996)"
8373,Cluster 88,"Stepford Wives, The (2004)"
3397,Cluster 88,"Great Muppet Caper, The (1981)"
3101,Cluster 88,Fatal Attraction (1987)
3554,Cluster 88,Love and Basketball (2000)
4133,Cluster 88,Masters of the Universe (1987)
45880,Cluster 88,Marie Antoinette (2006)
4225,Cluster 88,"Dish, The (2001)"
1881,Cluster 88,Quest for Camelot (1998)
3299,Cluster 88,Hanging Up (2000)
2268,Cluster 88,"Few Good Men, A (1992)"
43936,Cluster 88,16 Blocks (2006)
3082,Cluster 88,"World Is Not Enough, The (1999)"
105,Cluster 88,"Bridges of Madison County, The (1995)"
41569,Cluster 88,King Kong (2005)
1489,Cluster 88,"Cats Don't Dance (1997)"
98491,Cluster 88,Paperman (2012)
107141,Cluster 88,Saving Mr. Banks (2013)
1172,Cluster 88,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
34532,Cluster 88,"Skeleton Key, The (2005)"
3814,Cluster 88,Love and Death (1975)
5540,Cluster 88,Clash of the Titans (1981)
70286,Cluster 88,District 9 (2009)
4005,Cluster 88,"Living Daylights, The (1987)"
6944,Cluster 88,Father of the Bride (1991)
103141,Cluster 88,Monsters University (2013)
236,Cluster 88,French Kiss (1995)
3925,Cluster 88,Stranger Than Paradise (1984)
477,Cluster 88,"What's Love Got to Do with It? (1993)"
1093,Cluster 88,"Doors, The (1991)"
122900,Cluster 88,Ant-Man (2015)
710,Cluster 88,Celtic Pride (1996)
365,Cluster 88,Little Buddha (1993)
144,Cluster 88,"Brothers McMullen, The (1995)"
3398,Cluster 88,"Muppets Take Manhattan, The (1984)"
1718,Cluster 88,Stranger in the House (1997)
93510,Cluster 88,21 Jump Street (2012)
544,Cluster 88,Striking Distance (1993)
2505,Cluster 88,8MM (1999)
65088,Cluster 88,Bedtime Stories (2008)
2989,Cluster 88,For Your Eyes Only (1981)
8782,Cluster 88,Thunderbirds (2004)
4912,Cluster 88,Funny Girl (1968)
80463,Cluster 88,"Social Network, The (2010)"
2443,Cluster 88,Playing by Heart (1998)
88810,Cluster 88,"Help, The (2011)"
1649,Cluster 88,"Fast, Cheap & Out of Control (1997)"
5690,Cluster 88,Grave of the Fireflies (Hotaru no haka) (1988)
1268,Cluster 88,Pump Up the Volume (1990)
4941,Cluster 88,Flash Gordon (1980)
7669,Cluster 88,Pride and Prejudice (1995)
1588,Cluster 88,George of the Jungle (1997)
10,Cluster 88,GoldenEye (1995)
52604,Cluster 88,Fracture (2007)
64983,Cluster 88,Valkyrie (2008)
104,Cluster 88,Happy Gilmore (1996)
332,Cluster 88,Village of the Damned (1995)
44022,Cluster 88,Ice Age 2: The Meltdown (2006)
31433,Cluster 88,"Wedding Date, The (2005)"
1678,Cluster 89,"Joy Luck Club, The (1993)"
8833,Cluster 89,Vanity Fair (2004)
5788,Cluster 89,All or Nothing (2002)
4477,Cluster 89,Big Top Pee-Wee (1988)
2574,Cluster 89,"Out-of-Towners, The (1999)"
3029,Cluster 89,Nighthawks (1981)
4211,Cluster 89,Reversal of Fortune (1990)
3697,Cluster 89,Predator 2 (1990)
7256,Cluster 89,Touching the Void (2003)
7025,Cluster 89,"Midnight Clear, A (1992)"
461,Cluster 89,Go Fish (1994)
94959,Cluster 89,Moonrise Kingdom (2012)
7139,Cluster 89,In America (2002)
5147,Cluster 89,Wild Strawberries (Smultronstället) (1957)
3724,Cluster 89,Coming Home (1978)
26131,Cluster 89,"Battle of Algiers, The (La battaglia di Algeri) (1966)"
1801,Cluster 89,"Man in the Iron Mask, The (1998)"
3134,Cluster 89,Grand Illusion (La grande illusion) (1937)
70565,Cluster 89,"Goods: Live Hard, Sell Hard, The (2009)"
2014,Cluster 89,Freaky Friday (1977)
88,Cluster 89,Black Sheep (1996)
1018,Cluster 89,That Darn Cat! (1965)
112171,Cluster 89,"Equalizer, The (2014)"
142422,Cluster 89,The Night Before (2015)
71579,Cluster 89,"Education, An (2009)"
55267,Cluster 89,Dan in Real Life (2007)
47200,Cluster 89,Crank (2006)
2232,Cluster 89,Cube (1997)
4356,Cluster 89,Gentlemen Prefer Blondes (1953)
3032,Cluster 89,"Omega Man, The (1971)"
67788,Cluster 89,Confessions of a Shopaholic (2009)
3985,Cluster 89,"Eagle Has Landed, The (1976)"
2083,Cluster 89,"Muppet Christmas Carol, The (1992)"
7379,Cluster 89,The Alamo (2004)
7587,Cluster 89,"Samouraï, Le (Godson, The) (1967)"
3036,Cluster 89,"Quest for Fire (Guerre du feu, La) (1981)"
1024,Cluster 89,"Three Caballeros, The (1945)"
1648,Cluster 89,"House of Yes, The (1997)"
4285,Cluster 89,Frankie and Johnny (1991)
3760,Cluster 89,"Kentucky Fried Movie, The (1977)"
444,Cluster 89,Even Cowgirls Get the Blues (1993)
2990,Cluster 90,Licence to Kill (1989)
1855,Cluster 90,"Krippendorf's Tribe (1998)"
90439,Cluster 90,Margin Call (2011)
2146,Cluster 90,"St. Elmo's Fire (1985)"
2739,Cluster 90,"Color Purple, The (1985)"
516,Cluster 90,Renaissance Man (1994)
98243,Cluster 90,Rise of the Guardians (2012)
2431,Cluster 90,Patch Adams (1998)
1605,Cluster 90,Excess Baggage (1997)
86347,Cluster 90,Louis C.K.: Chewed Up (2008)
63113,Cluster 90,Quantum of Solace (2008)
90647,Cluster 90,Puss in Boots (2011)
2618,Cluster 90,"Castle, The (1997)"
135436,Cluster 90,The Secret Life of Pets (2016)
1597,Cluster 90,Conspiracy Theory (1997)
187031,Cluster 90,Jurassic World: Fallen Kingdom (2018)
4876,Cluster 90,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001)
45431,Cluster 90,Over the Hedge (2006)
63859,Cluster 90,Bolt (2008)
140,Cluster 90,Up Close and Personal (1996)
94777,Cluster 90,Men in Black III (M.III.B.) (M.I.B.³) (2012)
4153,Cluster 90,Down to Earth (2001)
6754,Cluster 90,Underworld (2003)
37727,Cluster 90,Flightplan (2005)
45447,Cluster 90,"Da Vinci Code, The (2006)"
53125,Cluster 90,"Pirates of the Caribbean: At World's End (2007)"
52281,Cluster 90,Grindhouse (2007)
59126,Cluster 90,Religulous (2008)
5459,Cluster 90,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002)
3638,Cluster 90,Moonraker (1979)
8972,Cluster 90,National Treasure (2004)
102445,Cluster 90,Star Trek Into Darkness (2013)
234,Cluster 90,Exit to Eden (1994)
58047,Cluster 90,"Definitely, Maybe (2008)"
152081,Cluster 90,Zootopia (2016)
87192,Cluster 90,Attack the Block (2011)
5363,Cluster 90,"New Guy, The (2002)"
880,Cluster 90,"Island of Dr. Moreau, The (1996)"
7569,Cluster 90,You Only Live Twice (1967)
4958,Cluster 90,Behind Enemy Lines (2001)
65682,Cluster 90,Underworld: Rise of the Lycans (2009)
8644,Cluster 90,"I, Robot (2004)"
71254,Cluster 90,Gamer (2009)
222,Cluster 90,Circle of Friends (1995)
7458,Cluster 90,Troy (2004)
45208,Cluster 90,RV (2006)
3238,Cluster 90,Eye of the Beholder (1999)
6365,Cluster 90,"Matrix Reloaded, The (2003)"
891,Cluster 90,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995)
60040,Cluster 90,"Incredible Hulk, The (2008)"
3863,Cluster 90,"Cell, The (2000)"
7570,Cluster 90,Octopussy (1983)
148888,Cluster 90,Zoolander 2 (2016)
266,Cluster 90,Legends of the Fall (1994)
5903,Cluster 90,Equilibrium (2002)
2376,Cluster 90,"View to a Kill, A (1985)"
6934,Cluster 90,"Matrix Revolutions, The (2003)"
8939,Cluster 90,"Final Cut, The (2004)"
147380,Cluster 90,Doctor Who: The Next Doctor (2008)
122924,Cluster 90,X-Men: Apocalypse (2016)
106072,Cluster 90,Thor: The Dark World (2013)
5479,Cluster 90,K-19: The Widowmaker (2002)
1373,Cluster 90,Star Trek V: The Final Frontier (1989)
33679,Cluster 90,Mr. & Mrs. Smith (2005)
82667,Cluster 90,I Saw the Devil (Akmareul boatda) (2010)
45499,Cluster 90,X-Men: The Last Stand (2006)
85131,Cluster 90,Battle: Los Angeles (2011)
3717,Cluster 90,Gone in 60 Seconds (2000)
1665,Cluster 90,Bean (1997)
53996,Cluster 90,Transformers (2007)
848,Cluster 90,"Spitfire Grill, The (1996)"
34048,Cluster 90,War of the Worlds (2005)
64997,Cluster 90,War of the Worlds (2005)
4344,Cluster 90,Swordfish (2001)
5507,Cluster 90,xXx (2002)
3347,Cluster 91,Never Cry Wolf (1983)
93363,Cluster 91,John Carter (2012)
168250,Cluster 91,Get Out (2017)
5971,Cluster 91,My Neighbor Totoro (Tonari no Totoro) (1988)
122920,Cluster 91,Captain America: Civil War (2016)
1449,Cluster 91,Waiting for Guffman (1996)
3635,Cluster 91,"Spy Who Loved Me, The (1977)"
58376,Cluster 91,Zeitgeist: The Movie (2007)
5219,Cluster 91,Resident Evil (2002)
4553,Cluster 91,They Live (1988)
4203,Cluster 91,Harley Davidson and the Marlboro Man (1991)
9,Cluster 91,Sudden Death (1995)
67923,Cluster 91,"Fast & Furious (Fast and the Furious 4, The) (2009)"
102033,Cluster 91,Pain & Gain (2013)
59022,Cluster 91,Harold & Kumar Escape from Guantanamo Bay (2008)
100714,Cluster 91,Before Midnight (2013)
558,Cluster 91,"Pagemaster, The (1994)"
6539,Cluster 91,Pirates of the Caribbean: The Curse of the Black Pearl (2003)
7373,Cluster 91,Hellboy (2004)
5893,Cluster 91,"Last Seduction, The (1994)"
6536,Cluster 91,Sinbad: Legend of the Seven Seas (2003)
59784,Cluster 91,Kung Fu Panda (2008)
54259,Cluster 91,Stardust (2007)
88744,Cluster 91,Rise of the Planet of the Apes (2011)
8968,Cluster 91,After the Sunset (2004)
2745,Cluster 91,"Mission, The (1986)"
2525,Cluster 91,Alligator (1980)
51080,Cluster 91,Breach (2007)
7381,Cluster 91,"Whole Ten Yards, The (2004)"
8807,Cluster 91,Harold and Kumar Go to White Castle (2004)
1361,Cluster 91,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
27801,Cluster 91,Ong-Bak: The Thai Warrior (Ong Bak) (2003)
81537,Cluster 91,Due Date (2010)
2313,Cluster 91,"Elephant Man, The (1980)"
413,Cluster 91,Airheads (1994)
117851,Cluster 91,Penguins of Madagascar (2014)
64285,Cluster 91,"Wallace and Gromit in 'A Matter of Loaf and Death' (2008)"
3536,Cluster 91,Keeping the Faith (2000)
76077,Cluster 91,Hot Tub Time Machine (2010)
112515,Cluster 91,"Babadook, The (2014)"
906,Cluster 91,Gaslight (1944)
62956,Cluster 91,"Futurama: Bender's Game (2008)"
7164,Cluster 91,Peter Pan (2003)
7649,Cluster 91,Babylon 5: In the Beginning (1998)
7360,Cluster 91,Dawn of the Dead (2004)
155,Cluster 91,Beyond Rangoon (1995)
2421,Cluster 91,"Karate Kid, Part II, The (1986)"
5034,Cluster 91,"Truly, Madly, Deeply (1991)"
27674,Cluster 91,11:14 (2003)
1785,Cluster 91,King of New York (1990)
87222,Cluster 91,Kung Fu Panda 2 (2011)
801,Cluster 91,Harriet the Spy (1996)
62999,Cluster 91,Madagascar: Escape 2 Africa (2008)
3791,Cluster 91,Footloose (1984)
275,Cluster 91,Mixed Nuts (1994)
120478,Cluster 92,The Salt of the Earth (2014)
50798,Cluster 92,Epic Movie (2007)
2410,Cluster 92,Rocky III (1982)
43928,Cluster 92,Ultraviolet (2006)
3593,Cluster 92,Battlefield Earth (2000)
420,Cluster 92,Beverly Hills Cop III (1994)
1972,Cluster 92,"Nightmare on Elm Street 5: The Dream Child, A (1989)"
7215,Cluster 92,To Have and Have Not (1944)
84944,Cluster 92,Rango (2011)
1286,Cluster 92,Somewhere in Time (1980)
709,Cluster 92,Oliver & Company (1988)
4564,Cluster 92,Always (1989)
3019,Cluster 92,Drugstore Cowboy (1989)
5246,Cluster 92,Smokey and the Bandit II (1980)
8369,Cluster 92,Mindhunters (2004)
71135,Cluster 92,Pandorum (2009)
5941,Cluster 92,Drumline (2002)
6338,Cluster 92,Daddy Day Care (2003)
8371,Cluster 92,"Chronicles of Riddick, The (2004)"
2676,Cluster 92,Instinct (1999)
3054,Cluster 92,Pokémon: The First Movie (1998)
3285,Cluster 92,"Beach, The (2000)"
276,Cluster 92,Milk Money (1994)
1445,Cluster 92,"McHale's Navy (1997)"
33158,Cluster 92,xXx: State of the Union (2005)
32031,Cluster 92,Robots (2005)
8861,Cluster 92,Resident Evil: Apocalypse (2004)
51939,Cluster 92,TMNT (Teenage Mutant Ninja Turtles) (2007)
82202,Cluster 92,"Tourist, The (2010)"
1043,Cluster 92,To Gillian on Her 37th Birthday (1996)
6059,Cluster 92,"Recruit, The (2003)"
168366,Cluster 92,Beauty and the Beast (2017)
692,Cluster 92,Solo (1996)
839,Cluster 92,"Crow: City of Angels, The (1996)"
2497,Cluster 92,Message in a Bottle (1999)
788,Cluster 92,"Nutty Professor, The (1996)"
36529,Cluster 92,Lord of War (2005)
6213,Cluster 92,Tears of the Sun (2003)
1821,Cluster 92,"Object of My Affection, The (1998)"
64030,Cluster 92,Transporter 3 (2008)
4223,Cluster 92,Enemy at the Gates (2001)
33145,Cluster 92,"Lot Like Love, A (2005)"
6951,Cluster 92,"Cat in the Hat, The (2003)"
1111,Cluster 92,"Microcosmos (Microcosmos: Le peuple de l'herbe) (1996)"
4535,Cluster 92,"Man from Snowy River, The (1982)"
4195,Cluster 92,"Abominable Dr. Phibes, The (1971)"
101112,Cluster 92,Oz the Great and Powerful (2013)
1515,Cluster 92,Volcano (1997)
804,Cluster 92,"She's the One (1996)"
4031,Cluster 92,All the Pretty Horses (2000)
3197,Cluster 92,"Presidio, The (1988)"
1977,Cluster 92,Friday the 13th Part IV: The Final Chapter (1984)
74685,Cluster 92,"Crazies, The (2010)"
104913,Cluster 92,Rush (2013)
49284,Cluster 92,10 Items or Less (2006)
101864,Cluster 92,Oblivion (2013)
1727,Cluster 92,"Horse Whisperer, The (1998)"
1135,Cluster 92,Private Benjamin (1980)
227,Cluster 92,Drop Zone (1994)
3250,Cluster 92,Alive (1993)
1379,Cluster 93,Young Guns II (1990)
3676,Cluster 93,Eraserhead (1977)
90403,Cluster 93,"Three Musketeers, The (2011)"
53468,Cluster 93,Fido (2006)
168,Cluster 93,First Knight (1995)
8531,Cluster 93,White Chicks (2004)
315,Cluster 93,"Specialist, The (1994)"
1991,Cluster 93,"Child's Play (1988)"
5449,Cluster 93,Mr. Deeds (2002)
277,Cluster 93,Miracle on 34th Street (1994)
40148,Cluster 93,Revolver (2005)
4519,Cluster 93,"Land Before Time, The (1988)"
